"Id","Value"
1,-0.0367664665772885
6,0.499714675640152
9,0.501217579596301
12,0.500689555719273
13,35.1905949609178
15,-0.0166849283221182
26,-0.00360490032834752
29,-0.00442908268594342
37,0.0011418524844885
40,0.0580850769486818
49,42.8545075855027
50,0.116160286385792
51,0.498340471725785
54,-0.0387391323307408
73,0.00784524468236952
75,-0.0328396454211412
76,-0.550622895709189
82,44.6124340808857
84,-0.0359421127410973
85,0.012299201532612
87,0.501501917731024
90,0.0105561356418471
97,0.135494880311177
98,0.500171293191246
102,0.500268551730333
110,-0.000482430106247221
113,-0.0172976970395063
115,0.0150408982538009
118,0.00857952515751274
120,0.503826853475404
128,-0.0444388011251672
129,0.139094252754523
134,38.0618552502503
137,-0.0335216924418973
141,0.501391222628469
146,0.499626105689758
157,0.501953719466178
163,0.497549605626892
165,-0.000590286184676107
173,-0.0418326308879063
178,-0.171657129017496
182,0.0178051128935038
184,0.500315830442771
185,0.0152477419611892
186,-0.00790023626194428
189,-0.00184946565141922
198,0.0101567646531584
209,-0.0352288192308022
210,-0.0285398142945835
211,0.000623314193906162
224,-0.0401650068512828
227,37.525999072051
230,0.00248955975619618
233,0.501981481604359
235,0.104494509040391
236,0.00209356016211824
246,0.500339100158301
249,0.499781379311351
250,0.00819404963807727
260,0.0154677197829981
262,-0.0454643079993094
263,0.101263088546588
282,0.00941871498452843
292,43.2260436567028
295,0.0102312623101269
296,0.500670502673688
297,0.502774122415007
305,0.501481910283851
308,0.502882120741791
310,0.500213038050916
319,0.501029524525169
322,0.00748263152302291
324,0.501441858791757
327,-0.0471987449392064
330,0.00319105809695494
332,-0.0357681989103391
337,40.5893244400884
338,0.499207389634554
340,-0.0158946905960148
344,0.0986520408660099
346,0.501061099574234
348,0.00109662175017089
352,0.501511607873294
360,0.501557083945544
365,0.500238960488046
367,-0.047792492582316
368,0.501755063607077
371,-0.0430770095056251
378,0.0202699581785996
380,-0.00226216952960039
387,38.0903134477039
395,0.501037981617875
397,0.499695471731284
399,0.499275544068485
403,-0.0458412276807566
404,-0.00219989605953888
407,-0.0253154757365007
424,-0.00254495976064865
429,0.500263510675974
430,-0.0412928436006917
431,0.502837468372859
435,0.500665249823575
438,-0.0431125948572247
439,35.1957358044088
441,0.0215858126062788
447,0.0117919706189944
451,0.0176961763568106
452,-0.0349686984029202
458,0.00490393017774582
462,0.500911124208842
473,-0.0440848326784559
474,0.499876366279649
478,0.500130196177715
483,0.501637713198917
490,-0.0322477621335653
493,-0.0341773590064845
502,0.499702125232548
507,0.0108145858429167
510,40.0016985326117
511,-0.0363497807285468
518,0.016598912531787
522,0.499617673092281
527,0.499689641813328
530,-0.0509366920958111
550,-0.0036850909409564
555,0.499982369948594
556,-0.0353160502877694
559,0.500090021546235
568,0.502454850308254
570,-0.114105026023781
575,0.500562975925526
581,-0.0125248548342258
586,-0.0393232898947777
592,-0.00331011373766635
593,-0.00276072421541964
595,0.00112622880629887
599,-0.0257243825620473
