"Id","Value"
1,-0.0416751138044751
6,0.508900802162588
9,0.502253792809119
12,0.500593214560215
13,38.5297367172747
15,-0.0108472317030886
26,0.278756845016855
29,-0.0041577049010824
37,-0.00386522428525619
40,0.057227287190227
49,40.3487827965723
50,0.079421174292125
51,0.499196062446774
54,-0.0178787280557936
73,-0.00113327249855626
75,-0.0332265666267541
76,-0.351563023444382
82,42.0243240713666
84,-0.0306731237294026
85,0.0279045433949078
87,0.50145351959029
90,0.0458135978771734
97,0.105720715832663
98,0.500128476770067
102,0.499666728797567
110,-0.0103238841527992
113,-0.0245401360236285
115,0.019628488198836
118,0.0111048876404167
120,0.508409927123227
128,-0.0416053974045474
129,0.0879472485001459
134,38.867309339213
137,-0.0328997593853183
141,0.501028789861469
146,0.499048658865124
157,0.501560976429777
163,0.500173099028347
165,-0.0946502905843
173,-0.0369504413943481
178,-0.165770208911621
182,0.0333664199156202
184,0.497004902662491
185,0.057439488000031
186,-0.00642157342173509
189,-0.00646820369147587
198,0.00962622287036915
209,-0.0310150381466793
210,-0.0308530683034315
211,0.182438448491948
224,-0.0412907908999308
227,40.8157090706567
230,0.0411940350260783
233,0.505324473791367
235,0.100938596325082
236,-0.128764573020649
246,0.500589398601935
249,0.499915462572483
250,0.011399434348081
260,0.0176231532211259
262,-0.0536153067282988
263,0.105822507445265
282,0.0136533870986879
292,40.3149964085455
295,0.0120385267235034
296,0.491701202614725
297,0.503601823751171
305,0.501247206517495
308,0.515121719207502
310,0.499882942836701
319,0.501489692561539
322,0.00851274889990613
324,0.502310500777375
327,-0.0428872758233487
330,-0.00162879169838685
332,-0.0367039691634
337,39.3141622819671
338,0.499878585230565
340,-0.0157510305123266
344,0.0752341411598364
346,0.501523821495288
348,0.0548056474455597
352,0.501601232255746
360,0.501044204623416
365,0.499733630848221
367,-0.0455322948027209
368,0.502015857844048
371,-0.0350241204196585
378,-0.0122050129363365
380,-0.00109801744438424
387,38.4669011553773
395,0.501700592434848
397,0.499764770858608
399,0.500638156736077
403,-0.0379652006985601
404,0.279376424529173
407,-0.028241333076638
424,0.0423000128560579
429,0.499764197781676
430,-0.0387937483169856
431,0.501563092733553
435,0.499696372729792
438,-0.0341551255762079
439,41.0481867194462
441,-0.00894989532449333
447,0.0143687456761965
451,-0.0117704705704986
452,-0.0297135184593481
458,-0.00585422349803598
462,0.501735811059665
473,-0.0434087182189081
474,0.498295643142658
478,0.502056359985748
483,0.50262338924856
490,-0.0367684823419572
493,-0.0311798755448672
502,0.499991187048611
507,0.00731889636672896
510,39.8407712059992
511,-0.0413489674667199
518,-0.0130496287244191
522,0.497852903152907
527,0.496979691950503
530,-0.0015671116612056
550,-0.104222492407475
555,0.499220735428455
556,-0.0307426923192816
559,0.524195032661733
568,0.502034115023183
570,-0.0781803230135288
575,0.499156905494507
581,-0.0126212489061073
586,-0.0405354426184579
592,-0.0127310398535792
593,-0.0154107764954597
595,-0.0601750663860822
599,-0.0381488069689644
601,0.502606048085989
602,0.0195364604099124
607,0.499225625091387
608,0.501277240971933
609,-0.0113435491136398
620,0.500534613760772
621,0.4501186557527
626,42.1616516368662
627,-0.0581166842681873
628,-0.0245401360236285
631,-0.0464112148011203
645,0.498594573306125
646,39.4924639264786
648,0.501429852092064
651,0.00843186901286948
656,0.500076059582727
667,0.501813933884681
673,-0.0511726442238418
676,0.00953841429853504
684,0.494581404475514
690,40.8560867350747
691,-0.0481805489837959
692,0.499272787422217
693,-0.026050502573215
704,-0.0185145891396508
710,0.033123941843297
717,0.0102258332442799
719,0.500723127522084
721,-0.0321381090145133
722,-0.0226618518314366
724,0.499279014975716
726,-0.0341551255762079
731,0.000941872024121618
732,0.502257795555176
733,0.0550015355640289
734,-0.0340270575408704
743,0.503045976320595
747,0.517031846114829
756,0.501547538474573
757,0.498291172466497
758,0.497641133985983
764,0.00864516823620228
767,0.501406774142046
768,-0.011276508535907
772,-0.17441669384169
776,0.510154107236323
779,0.502275499420415
786,-0.058199191490113
787,41.0733952911536
791,-0.0294915462926065
795,0.500707914287792
804,-0.0308530683034315
812,0.497605748097203
821,0.49993191171952
845,-0.0363682985730896
846,0.496076245767799
849,43.8277685638017
850,0.501410852340416
856,-0.0418857473934245
857,0.00410181203918377
858,-0.0214975622244323
859,0.496878733059224
869,-0.0256572094082535
870,0.501657398077745
871,0.183781902868287
872,0.499012681265842
881,37.2550660217961
883,0.472062779801933
885,40.0500576420595
886,-0.03142857996153
887,42.5050119710672
888,0.503623902834623
889,0.3274946914342
890,0.50214531867203
892,42.8080026734382
893,0.498097491885448
900,0.504542747647167
904,0.506091204330221
905,-0.042609327499614
911,0.502178092060819
913,-0.0567971722708072
918,0.0047857837833218
921,-0.0267550832142283
922,0.500502708044531
933,0.0149891273053809
934,-0.140418212353043
938,38.2762109161553
940,0.501309135465439
941,-0.0589031216264096
947,0.0173355546268658
951,-0.0779338393285253
959,-0.0344072125328149
960,0.501438147484781
964,0.500723127522084
978,-0.0438574269421134
979,-0.0091745226160425
983,0.502490682347281
986,38.7155479079078
988,0.0120716120525541
991,-0.0537859909972361
997,-0.0380879091291627
1011,-0.0624849473830713
1012,-0.0128802650967613
1013,0.498423375939683
1019,-0.0307072996508018
1020,0.498868117763228
1027,43.7474184094457
1036,-0.199144093186246
1041,0.00988348343961128
1049,39.230857609727
