"Id","Value"
1,-0.0351872991703993
6,0.506631351647563
9,0.507091690601271
12,0.505674536494758
13,40.9149040772754
15,-0.00539845718693692
26,0.00619602577488633
29,-0.00539845718693692
37,-0.00539845718693692
40,0.0692266128916803
49,40.9149040772754
50,0.00670350279161312
51,0.505674536494758
54,-0.0274251065107401
73,-0.00539845718693692
75,-0.0274251065107401
76,0.00670350279161312
82,40.9149040772754
84,-0.0274251065107401
85,0.0692266128916803
87,0.507091690601271
90,0.018778940187224
97,0.00670350279161312
98,0.506784375502013
102,0.505674536494758
110,0.00619602577488633
113,0.00670350279161312
115,0.018778940187224
118,0.018778940187224
120,0.506631351647563
128,-0.0346002653987448
129,0.00670350279161312
134,40.9149040772754
137,-0.0274251065107401
141,0.507091690601271
146,0.505674536494758
157,0.507091690601271
163,0.506631351647563
165,0.00619602577488633
173,-0.0346002653987448
178,0.00670350279161312
182,0.0692266128916803
184,0.506784375502013
185,0.018778940187224
186,0.00619602577488633
189,-0.00539845718693692
198,0.018778940187224
209,-0.0274251065107401
210,-0.0274251065107401
211,0.00619602577488633
224,-0.0346002653987448
227,40.9149040772754
230,0.00619602577488633
233,0.507233184848885
235,0.00670350279161312
236,0.00619602577488633
246,0.505674536494758
249,0.506784375502013
250,0.018778940187224
260,0.018778940187224
262,-0.0346002653987448
263,0.0692266128916803
282,0.018778940187224
292,40.9149040772754
295,0.018778940187224
296,0.507091690601271
297,0.506631351647563
305,0.507091690601271
308,0.506631351647563
310,0.506784375502013
319,0.507091690601271
322,0.018778940187224
324,0.507233184848885
327,-0.0351872991703993
330,-0.00539845718693692
332,-0.0274251065107401
337,40.9149040772754
338,0.505674536494758
340,-0.00539845718693692
344,0.0692266128916803
346,0.507091690601271
348,0.00619602577488633
352,0.506784375502013
360,0.507091690601271
365,0.506784375502013
367,-0.0346002653987448
368,0.507091690601271
371,-0.0346002653987448
378,-0.0351872991703993
380,-0.00539845718693692
387,40.9149040772754
395,0.507091690601271
397,0.505674536494758
399,0.505674536494758
403,-0.0346002653987448
404,0.00619602577488633
407,-0.0351872991703993
424,0.00619602577488633
429,0.505674536494758
430,-0.0346002653987448
431,0.507233184848885
435,0.507233184848885
438,-0.0274251065107401
439,40.9149040772754
441,-0.0351872991703993
447,0.018778940187224
451,-0.0351872991703993
452,-0.0274251065107401
458,0.00619602577488633
462,0.507091690601271
473,-0.0346002653987448
474,0.505674536494758
478,0.507091690601271
483,0.507091690601271
490,-0.0351872991703993
493,-0.0274251065107401
502,0.505674536494758
507,0.018778940187224
510,40.9149040772754
511,-0.0274251065107401
518,-0.0351872991703993
522,0.505674536494758
527,0.506631351647563
530,0.0692266128916803
550,0.00619602577488633
555,0.505674536494758
556,-0.0274251065107401
559,0.505674536494758
568,0.507091690601271
570,-0.0351872991703993
575,0.507233184848885
581,-0.00539845718693692
586,-0.0346002653987448
592,0.00619602577488633
593,0.00619602577488633
595,0.00619602577488633
599,-0.0351872991703993
601,0.506784375502013
602,0.018778940187224
607,0.505674536494758
608,0.506631351647563
609,-0.00539845718693692
620,0.506784375502013
621,0.505674536494758
626,40.9149040772754
627,-0.0351872991703993
628,0.00670350279161312
631,-0.0346002653987448
645,0.505674536494758
646,40.9149040772754
648,0.507091690601271
651,0.018778940187224
656,0.506631351647563
667,0.507091690601271
673,-0.0351872991703993
676,0.018778940187224
684,0.506631351647563
690,40.9149040772754
691,-0.0351872991703993
692,0.506631351647563
693,-0.0351872991703993
704,-0.0346002653987448
710,0.0692266128916803
717,0.018778940187224
719,0.507233184848885
721,-0.0274251065107401
722,-0.00539845718693692
724,0.505674536494758
726,-0.0274251065107401
731,-0.00539845718693692
732,0.506784375502013
733,0.00619602577488633
734,-0.0274251065107401
743,0.506631351647563
747,0.505674536494758
756,0.507091690601271
757,0.506631351647563
758,0.505674536494758
764,0.018778940187224
767,0.507233184848885
768,-0.00539845718693692
772,0.00670350279161312
776,0.507233184848885
779,0.506784375502013
786,-0.0346002653987448
787,40.9149040772754
791,0.00619602577488633
795,0.507233184848885
804,-0.0274251065107401
812,0.506631351647563
821,0.507233184848885
845,-0.0346002653987448
846,0.505674536494758
849,40.9149040772754
850,0.506631351647563
856,-0.0351872991703993
857,0.018778940187224
858,-0.00539845718693692
859,0.507091690601271
869,-0.0351872991703993
870,0.507233184848885
871,0.0692266128916803
872,0.505674536494758
881,40.9149040772754
883,0.506631351647563
885,40.9149040772754
886,-0.0274251065107401
887,40.9149040772754
888,0.507091690601271
889,0.00670350279161312
890,0.506784375502013
892,40.9149040772754
893,0.506631351647563
900,0.506631351647563
904,0.506631351647563
905,-0.0346002653987448
911,0.506631351647563
