"Id","Value"
1,-0.0369979084130471
6,1
9,0.487038854966305
12,0.509446456856055
13,28.3929659597698
15,-0.0137053576451421
26,0.488019013320804
29,-0.00218344214438719
37,0.00489700072694284
40,0.0502743042267311
49,38.5645034411765
50,0.0925888206762354
51,0.506534466920247
54,-0.00695383040891663
73,0.00885333251797855
75,-0.0318533634006345
76,-0.575992547000238
82,45.7017360908075
84,-0.00027893308409567
85,0.00996566774441997
87,0.504656131884401
90,0.0663328167241532
97,0.13722341536466
98,0.404669496102971
102,0.54137903638711
110,-0.255952604255808
113,0.00941058420699099
115,0.09537093334822
118,0.0100270718720123
120,1
128,0.163327136898778
129,0.292965391537704
134,39.3352321174639
137,-0.0434821255623122
141,0.493026907602656
146,0.498537741076681
157,0.508397537651013
163,1
165,-0.188727420855135
173,0.11499091785304
178,-0.201637747769509
182,0.0130768951307192
184,0.494517635022369
185,0.0491656902984916
186,-0.115602336500859
189,-0.00133252433423907
198,0.00157199258509606
209,-0.00502431434618579
210,-0.0515117984561245
211,-0.166410336876337
224,0.0499234646001724
227,32.3059770506125
230,-0.246664503181184
233,0.527110750094284
235,-0.0287736100595348
236,-0.170655232060364
246,0.511895449786935
249,0.486764660402872
250,-0.0277742408622635
260,-0.01421590163267
262,-0.0976176427062335
263,0.118023533484727
282,0.0194324500885754
292,43.1491759673978
295,0.0363277286790149
296,0.471160390180165
297,1
305,0.504595622100601
308,1
310,0.481722715879267
319,0.485974029327645
322,-0.0276191610459931
324,0.499785232432021
327,-0.0458811973688246
330,0.00561303558533706
332,-0.0426834793749637
337,36.1527566095664
338,0.513710935648932
340,-0.0153627802394056
344,0.0918039678487668
346,0.519127625494872
348,-0.102961156838764
352,0.521951949448035
360,0.501644328780877
365,0.522586961820813
367,-0.069574467474898
368,0.505643925229617
371,-0.0190686065549002
378,0.0246690304404926
380,0.00981681033337685
387,31.842759311041
395,0.491478746932406
397,0.485192337056491
399,0.496271730329219
403,-0.0464833289041138
404,1.54787965248831
407,-0.0218162339643202
424,-0.273451601793871
429,0.447219656981238
430,-0.0936437416005134
431,0.51083822689986
435,0.488593405861034
438,-0.0129957570840192
439,35.7308448724459
441,0.0212554460752856
447,0.0683253579246061
451,0.0196920358617185
452,0.0380991073605598
458,0.0389837542880066
462,0.500733636307763
473,0.0561574496701468
474,0.489180888056208
478,0.483847296600257
483,0.515145464949129
490,-0.0346489748312232
493,-0.00111194707862573
502,0.505254382706654
507,0.0196477041202856
510,37.7025560859946
511,0.122747425749908
518,0.0246108601593033
522,0.507011373850936
527,1
530,-0.0472682400511224
550,-0.303001586068321
555,0.492383872978504
556,-0.0436057094869883
559,0.616228824592556
568,0.497568030950666
570,-0.116982679307309
575,0.473306287216527
581,-0.0137942308421304
586,-0.0566565887150546
592,-0.235079346497349
593,-0.169162488292668
595,0.0986466291342673
599,-0.0244068212987966
601,0.505356544465613
602,-0.060029179578021
607,0.497401008127228
608,0
609,-0.00850978534254691
620,0.495863853376077
621,0.35365734113946
626,33.638877840873
627,-0.0754512801448743
628,-0.0980441811131689
631,-0.0939763863570818
645,0.487960355902677
646,36.8262116845258
648,0.495193222351777
651,-0.0622452920087993
656,1
667,0.502421767032186
