Id,Value
1,-0.0260745559289353
6,0.42
9,0.550591333960183
12,0.515635470983107
13,35.3179528141022
15,-0.0089218100211292
26,0.24039691288257
29,-0.014031925254676
37,-0.00138230154916528
40,0.0700340439454885
49,43.2229939746857
50,0.0506950432108715
51,0.507753325176891
54,-0.118876223899424
73,0.0116886795953178
75,-0.350131307175325
76,-0.509623186708341
82,43.8521807193756
84,0.0325212322315201
85,0.0221032176772133
87,0.372170803920599
90,0.0133189180865884
97,-0.0734699735790491
98,0.458627469823696
102,0.439531267405255
110,-0.0653338424500544
113,0.11391382984817
115,-0.277374548912048
118,0.0237000419432297
120,0.52
128,-0.00962382106110454
129,-0.177343467632309
134,41.8430725479126
137,-0.0147479590019793
141,0.498676648644032
146,0.53787244187668
157,0.451806500146631
163,0.475
165,-0.224763494776562
173,0.1553078243864
178,0.166091647567227
182,0.0328318579995539
184,0.508007849692367
185,0.0527593536116183
186,0.143894590333803
189,-0.00753728926501935
198,-0.238047329881229
209,-0.0216780036519049
210,-0.138337133941241
211,0.0510763519536704
224,-0.261363539102313
227,41.4681762218475
230,-0.0195040436566342
233,0.584710077559575
235,-0.0472099814296234
236,0.0359032450197265
246,0.516583729875274
249,0.487934447154403
250,-0.0484267577389255
260,-0.0522299391590059
262,-0.104551776526496
263,0.107900995924138
282,0.314107051379979
292,41.0290051460266
295,0.187310956136789
296,0.478182582387235
297,0.365
305,0.46934409865411
308,0.545
310,0.463951253062114
319,0.526804136199644
322,0.146646102345549
324,0.477619034945965
327,-0.0455881530838087
330,-0.00940299166937621
332,-0.274893735665828
337,42.0707338523865
338,0.577544769612141
340,-0.00532336344316718
344,0.113672935069771
346,0.495104335098004
348,-0.249718582192436
352,0.559612896889448
360,0.504054175989877
365,0.508241818714887
367,0.131796486969106
368,0.491864678566344
371,0.139072907203808
378,-0.00783142577653052
380,-0.00448380100366194
387,38.3932678890228
395,0.530163387055509
397,0.512644935371354
399,0.458700573886454
403,0.0630399909242988
404,0.398036230299622
407,-0.0335797739081318
424,-0.176935096803354
429,0.495518153444864
430,-0.183801306377864
431,0.45023323175963
435,0.457176463822834
438,0.164878928121179
439,36.2318092250824
441,0.0145993219691445
447,-0.0347240860853344
451,0.00977483879833017
452,0.0474500630656257
458,0.286162411316764
462,0.437900675338751
473,-0.138280842211097
474,0.541034214673564
478,0.470106928856112
483,0.483698615636677
490,-0.0275224190333392
493,-0.078778402057942
502,0.493183765660506
507,0.161637175676879
510,37.7037416934967
511,0.127553994743212
518,0.00294242899719393
522,0.509907008893788
527,0.46
530,-0.0159981179970782
550,0.0564937217533588
555,0.515496043320745
556,0.162686424607818
559,0.494493959918327
568,0.485912862168625
570,-0.106462414502021
575,0.450505001945421
581,-0.00716176025329332
586,0.0575820860115346
592,2.3770472034812e-05
593,-0.195303892253432
595,-0.157430761596188
599,-0.0405766258470248
601,0.424608166334219
602,0.359574253894389
607,0.492536216642475
608,0.544358974397183
609,-0.0100833582450286
620,0.461137321218848
621,0.556070005609654
626,42.2003724193573
627,-0.0553401020911406
628,0.0335317236799165
631,-0.0728388178750174
645,0.46687230647658
646,42.4998085784912
648,0.417384099707706
651,0.0159542629821226
656,0.545
667,0.460650594501931
673,-0.0592084955755854
676,-0.0883360117860138
684,0.516666666716337
690,39.2743144416809
691,-0.0245918594826071
692,0.41
693,-0.010166850960959
704,0.0308378525462467
710,0.0194603677824489
717,-0.148188496250659
719,0.575246238745749
721,0.0839421730872709
722,-0.00620246264443267
724,0.510569333164021
726,0.12169376846985
731,0.0152443122491241
732,0.405223770402372
733,-0.147592689609155
734,0.0921280756202759
743,0.48
747,0.561240054652735
756,0.54433304232778
757,0.545
758,0.565382582817401
764,-0.00845123761799186
767,0.562945195185021
768,-0.00955773586071928
772,-0.133782688318752
776,0.486977409485262
779,0.489760877862573
786,-0.109906098130159
787,37.2416598415375
791,-0.0248795651644468
795,0.466786449328065
804,0.00268368841148913
812,0.3825
821,0.504939937600866
845,0.0498011357733048
846,0.527595271971077
849,44.129896030426
850,0.6
856,-0.0402444652433041
857,0.457092780098319
858,-0.0156850011497954
859,0.432104888667818
869,-0.0261118664541573
870,0.525538353295997
871,0.200723100672476
872,0.48972866578697
881,37.3894650268555
883,0.65
