Id,Value
1,-0.0325566973033102
6,0.501983385545593
9,0.45638193720912
12,0.499456287982125
13,34.2812899818175
15,-0.0107346208083506
26,-0.0163738313700296
29,0.00484774247664086
37,0.00821081273098834
40,0.0537187434180809
49,43.7707324522536
50,0.147933786389855
51,0.415641437666567
54,-0.0269847188156617
73,0.0117542362613337
75,-0.0633344139316649
76,-0.629773459337035
82,45.119057855974
84,0.0551286315518841
85,0.00729284043751022
87,0.503914002401495
90,-0.0578568411250087
97,0.105372425311304
98,0.477099514660848
102,0.552951377943668
110,-0.0360228849202924
113,-0.0666802707083706
115,-0.0434468699068997
118,0.0347159565911297
120,0.547975205229023
128,-0.176864168655664
129,0.208487888562634
134,36.8964591880109
137,-0.162788233418037
141,0.481541274765825
146,0.480835264611877
157,0.470370652875526
163,0.489231177290149
165,0.0427588571019008
173,-0.125395871135954
178,-0.246533796814322
182,0.0196885703766787
184,0.525190409014107
185,-0.0456352161199425
186,0.110476962241802
189,-0.000240119227375531
198,0.0915396391869842
209,0.176933713882546
210,0.00697405839179867
211,-0.0911396652018516
224,-0.0220012616442803
227,36.17460500764
230,0.146053678575456
233,0.524749772989349
235,0.0743896712829016
236,0.101625244679762
246,0.503007362402625
249,0.453583348231328
250,0.0106421021495147
260,0.0368155131444566
262,-0.0200359446777056
263,0.108893501229065
282,-0.0356683022518236
292,43.4684228061855
295,-0.127760390692793
296,0.48385259134994
297,0.489881009541559
305,0.524740248120214
308,0.491391212375307
310,0.506769818169253
319,0.491720142341149
322,-0.00589443142470598
324,0.489353104271782
327,-0.0518842171463222
330,0.0045736808144417
332,-0.0431816920669596
337,42.1221914792007
338,0.520877753575811
340,-0.0155724258416683
344,0.102807265841806
346,0.465494804403231
348,0.0981818690456589
352,0.509361310624035
360,0.45790460539285
365,0.491168118975442
367,-0.0342513284991866
368,0.519729003217255
371,-0.0803206311640418
378,0.0205304862113741
380,0.00331881068177301
387,36.4161289469617
395,0.472732214577897
397,0.477857017972806
399,0.469498881611079
403,-0.062439668549011
404,0.0416839615320255
407,-0.0213571270876973
424,-0.0831102764711304
429,0.475060248968257
430,0.0680627141096622
431,0.551099951749225
435,0.456919433290084
438,-0.238384200213825
439,34.1884094392856
441,0.0273930026678986
447,-0.0892299613640339
451,0.0233820884427176
452,-0.121841309525756
458,0.302028474379175
462,0.431365362411197
473,0.0281018939075403
474,0.496526819813812
478,0.523685649612035
483,0.467939854376476
490,-0.0238030323460267
493,-0.183412648150728
502,0.470254244982326
507,0.122436067685392
510,40.6000133061422
511,-0.172552438600179
518,0.016901845116263
522,0.463486123814817
527,0.527710652216158
530,-0.0613867779358223
550,-0.0921969305275422
555,0.490508600453503
556,-0.143653099940088
559,0.511653534443798
568,0.536621479177384
570,-0.115169759225452
575,0.476919625695532
581,-0.0134247086319716
586,0.0400339034972464
592,-0.011004456115992
593,0.0109032440889473
595,0.000400928367527448
599,-0.0246865594175123
601,0.522108035758933
602,-0.0386060873224972
607,0.537859844476488
608,0.437835755348499
609,-0.0147553643142624
620,0.534152805909294
621,0.525147122834016
626,41.2892343754258
627,-0.070304143531997
628,0.0114026676165932
631,-0.172158748947973
645,0.4552929991547
646,39.3470845265202
648,0.465124325326446
651,0.0285566919993562
656,0.564873409743994
667,0.499918947662262
673,-0.0618501108758995
676,0.0314177371272226
684,0.548858009015795
690,39.6646022330434
691,-0.048222201057455
692,0.472461309469269
693,-0.0245690224195358
704,-0.109281771005827
710,0.0273162679693306
717,0.0287251696825025
719,0.485957183402832
721,0.00258865326066397
722,-0.0325828755083626
724,0.516355338573733
726,0.0301941050988759
731,0.0253096976094607
732,0.456724534521604
733,-0.0363022226911201
734,-0.155753502671968
743,0.451962758054683
747,0.538384340271785
756,0.473528749964066
757,0.466811140996028
758,0.524505986161135
764,0.10713468088907
767,0.442517589667518
768,-0.00365243875338162
772,-0.260618714974249
776,0.521723347019456
779,0.558731546908861
786,0.0403299458732587
787,42.1377833226992
791,0.140432430256941
795,0.507126929369625
804,-0.029848407946423
812,0.481526101015783
821,0.494790701432337
845,-0.111763196492626
846,0.458543934140989
849,43.6356506495884
850,0.508793818147795
856,-0.061490164424759
857,0.0854356735728872
858,-0.0298818093802228
859,0.506963436883855
869,0.000387383781222088
870,0.504269104832977
871,0.233349350162026
872,0.459748334755874
881,36.1646728602585
883,0.511879233796406
885,39.071069549221
886,-0.0635142921946164
887,46.1655010266525
888,0.536834994760773
889,0.422090578924138
890,0.531305350078922
892,39.8154340992544
893,0.498671118284455
900,0.464780136833241
904,0.449433930747569
905,-0.0589092800518906
911,0.422489376657678
913,-0.0766645148160868
918,-0.0724864212263837
921,0.00497506396149019
922,0.529181658755836
933,0.00343320809629808
934,0.00322842762887685
938,38.9732636483644
940,0.473876020559985
941,-0.0969953611861281
947,0.188816395340459
951,-0.250168597993389
959,-0.240417837192649
960,0.498513233561271
964,0.464193652486932
978,0.0720443183552937
979,-0.00762602323206638
983,0.481881221752696
986,36.0667739913046
988,0.11532643546822
991,-0.0867016287074463
997,-0.0327528669329007
1011,-0.0900239088481485
1012,-0.0110992152102684
1013,0.484293679261899
1019,-0.00171234738433002
1020,0.49120428764021
