Id,Value
1,-0.0128070975652289
6,0.473844969267146
9,0.485031191793594
12,0.588277325662241
13,33.7524671688512
15,-0.0194385485766895
26,0.32607648043671
29,-0.0127753287524992
37,-0.00368015280697153
40,0.0498740023270303
49,40.5220240052081
50,0.0779662087414556
51,0.544014944478349
54,-0.164839572688604
73,0.021108837015647
75,-0.316380737696763
76,-0.734331446163201
82,44.3469784452392
84,0.126118290981955
85,0.0178626958203144
87,0.304213951085911
90,-0.0285000079118027
97,0.107313796429212
98,0.473395027401642
102,0.428826703796841
110,0.255708040758592
113,0.255575146424796
115,-0.316188271936547
118,-0.153915911656307
120,0.6012518592035
128,0.149892206596991
129,0.145245777988707
134,39.7402527103402
137,-0.0665545990367481
141,0.470298380400359
146,0.528017358857473
157,0.379608569997831
163,0.342771972227976
165,-0.337265503961675
173,0.187421010409505
178,0.251337036967886
182,0.0175599082353208
184,0.563312393854691
185,-0.206907516887374
186,-0.346171190112835
189,0.00131999495338462
198,-0.0851841010587599
209,-0.274818847945686
210,-0.277656530015573
211,0.149072941351962
224,-0.27143370219123
227,38.1512729126452
230,-0.0228043981438603
233,0.60930086011418
235,0.0234670294464692
236,-0.151204155067578
246,0.57633165236409
249,0.489233756209078
250,-0.239828621289522
260,0.0999388570290766
262,0.0504097562842508
263,0.109756822986842
282,0.130195606678355
292,41.3431249670125
295,0.165117513424024
296,0.488542558519896
297,0.39028291385313
305,0.460590859713338
308,0.521383888915844
310,0.495950605081994
319,0.579740688306894
322,-0.254194338202447
324,0.467795403921525
327,-0.0394799795811575
330,-0.0035824096796601
332,-0.267853335267774
337,43.3541875681341
338,0.610922443160433
340,-0.000619287964612952
344,0.110472935035318
346,0.502690502813737
348,-0.492303818693576
352,0.495869520882429
360,0.47409814899133
365,0.42784233725801
367,0.149189532822195
368,0.514153284099663
371,0.138093895966339
378,0.000782328277280532
380,-0.0016181071502545
387,37.7721816788738
395,0.520481845961207
397,0.425146535163286
399,0.475951604477835
403,-0.124583692092534
404,0.0663872012213363
407,-0.0170967506110816
424,-0.167783933822277
429,0.525406934743937
430,0.0840476343074574
431,0.538081707604135
435,0.414827080603459
438,-0.0223519475693483
439,33.8899206890997
441,0.036057123292014
447,-0.327130093021368
451,0.0130292049833064
452,0.0877160430280832
458,-0.245900688766933
462,0.356297745059657
473,-0.309166817030298
474,0.512772208468514
478,0.49299765528071
483,0.493304976505078
490,-0.0212324812210323
493,-0.47720645280368
502,0.527678241653483
507,-0.0418754473111265
510,38.4534081561864
511,-0.0265384886008627
518,0.010365022034904
522,0.48915086660346
527,0.428762647704691
530,-0.0295816741194514
550,0.215181474110659
555,0.459201715552487
556,0.299428898479223
559,0.516262506575197
568,0.573317988370766
570,-0.0975265104919011
575,0.392884165891537
581,-0.00666090423673888
586,0.126619314649115
592,0.178428152181108
593,0.053012977784917
595,-0.413523194998839
599,-0.0380614832528325
601,0.415324256963027
602,0.347040907911367
607,0.547469245296018
608,0.49120695737354
609,-0.0116361232082027
620,0.476267865597845
621,0.551333960525128
626,39.9099225085465
627,-0.0557709768963224
628,0.0897920759978351
631,0.0264501971942981
645,0.42512949267788
646,42.4595686191114
648,0.372922126014717
651,-0.203979992033878
656,0.578504111533295
667,0.502509004535854
673,-0.0532725504670258
676,0.0191765795973372
684,0.26049972284408
690,41.6840603465187
691,-0.0409308845776036
692,0.215881917239907
693,-0.0210755515789405
704,-0.250331423048039
710,0.0196437875535856
717,-0.488807698131163
719,0.613144042105401
721,0.206810957287289
722,-0.0192109511376432
724,0.495222917548405
726,-0.09342159209709
731,0.0256451561250992
732,0.382678064873734
733,-0.0865277917829947
734,0.413598878917217
743,0.486541645725574
747,0.496215741992445
756,0.558244467105412
757,0.567554566030053
758,0.568387672452489
764,-0.0842446857188918
767,0.513284510221094
768,-0.00491538265901897
772,-0.228657865338487
776,0.462099453265294
779,0.518971169981729
786,-0.3365908979746
787,40.2972087058358
791,0.101954974731243
795,0.537962157556066
804,-0.0718156158881997
812,0.366401401197648
821,0.520169714710798
845,0.0187178735674537
846,0.505168568952681
849,41.7388026519493
850,0.680703586091358
856,-0.0439220400387652
857,0.0317901563016761
858,-0.0121687050059244
859,0.396948794960401
869,-0.0158263156478725
870,0.53606961394021
871,0.212662377753947
872,0.501896060696327
881,38.5163470942842
883,0.610328304529912
885,38.9343565393981
886,-0.397548328697441
887,42.717485922332
888,0.443423509892714
889,0.5797943711939
890,0.480230378240497
892,38.35901104892
893,0.37447464860097
900,0.576445853719778
904,0.347474364518133
905,0.144919446949233
911,0.524974039918392
913,-0.063225894239275
918,0.413168743467833
921,-0.00162864004327906
922,0.470964524239458
933,-0.00894855635861725
934,0.108357135818621
938,39.2731040026827
940,0.600108371571564
941,-0.0107601883021686
947,-0.0160714296357309
951,-0.0307368350124169
959,0.254605229458885
960,0.527673373022375
964,0.381201058867611
978,-0.0537975569878148
979,-0.0135975040140325
983,0.464542748955831
986,35.0495056009699
988,-0.398924577193707
991,0.0383663816232545
997,0.275281228548895
1011,-0.0769529425435377
1012,-0.00342994174046714
1013,0.547669856073515
1019,-0.0187371844079041
1020,0.35087423611498
1027,45.8832328414264
1036,-0.131646542995808
1041,0.053369740952643
1049,36.1149866221266
1053,-0.0746807770123482
1055,41.7093028745888
1065,0.444285161279941
1068,43.785955909439
1070,0.427067511652543
1081,0.0701163858599609
1082,-0.271976342321785
1101,32.6402077271555
1106,0.111426006762685
1107,0.426374921936217
1110,0.51079436211662
1111,0.679964971157581
1115,0.619770639940222
1122,0.651691431504439
1127,-0.591216639549597
1133,0.00991824051842716
1138,0.431383252253258
1145,0.491866495067776
1152,-0.081880954489053
1154,-0.207444672952582
1163,-0.403809612575044
1165,-0.135926809690423
1166,-0.0142826849819454
1167,0.451786841485418
1175,0.409352455104113
1179,0.452104909764333
1180,0.398929024667263
1183,0.178014600175425
1184,0.179578043795296
1187,0.0264647140358623
1200,0.552416175422139
1205,0.541508351481133
1210,-0.00577218077995565
1213,37.8891543996786
1218,0.494230761768247
1222,0.724341673744173
1225,-0.0793634252020998
1226,0.435290813273873
1232,0.301078309231725
1233,0.0811120970753148
1235,-0.105986167726455
1245,0.014191784528746
1246,-0.2517970135147
1252,0.522513902152664
1255,0.578570157509749
1261,-0.0071941315225708
1264,0.145330089220239
1274,0.489999500712426
1276,44.0242593057258
1290,0.538100336725764
1306,0.0264329651181623
1308,-0.0451525826203305
1315,-0.114091907280238
1319,0.139036271564299
1320,0.579152892584306
1327,0.558987589944492
1336,0.151104369111569
1338,0.458124665924549
1343,0.598193321330972
1344,0.417363381668885
1351,42.4118777651889
1357,0.526998135979732
1358,46.0885478538897
1359,0.493793092100105
1368,0.602126781429291
1373,0.0130714746867939
1378,0.0484342321198359
1380,0.504284183416522
1383,0.561898038719315
1390,-0.121904123675783
1391,-0.186572356357601
1394,0.628561049650157
1395,-0.0504144652894427
1397,0.548336740464077
1410,0.082840421137989
1416,37.5901906166617
1422,0.602249467969021
1429,-0.341590197289685
1431,0.00400708259793417
1433,0.438116284018453
1435,0.642965221175638
1442,-0.00508758750676782
1444,0.509189998231453
1445,0.012087750885113
1451,-0.168103614043785
1458,-0.323514508376793
1460,0.510334352673583
1464,0.569394027004349
1465,0.453707058847604
1469,0.519140547388307
1470,0.439153333761186
1473,37.7470236551699
1476,40.8769790723382
1480,-0.00054155798977294
1489,0.598482476944944
1498,-0.731001988872902
1501,0.492973884263247
1506,0.32667212666774
1507,-0.12776576430301
1509,0.0874114804488184
1511,0.468557985475628
1514,0.422997865549814
1515,0.490140155601188
1517,34.0701551408995
1518,0.036268422994044
1519,0.364772981917901
1524,0.01504995339995
1527,0.204860957944045
1529,-0.544199055680504
1538,-0.0120438928125862
1539,0.246874269006901
1540,0.425996478045758
