Id,Value
1,-0.0411843491402785
6,0.305014696834031
9,0.489945200983778
12,0.452365866062422
13,30.1737540912745
15,-0.021694182149706
26,0.206313773943253
29,-0.00749544666904433
37,0.00252762902271819
40,0.0402804650213205
49,38.6723438358775
50,0.492513902254132
51,0.445281489564269
54,0.0208682701333888
73,0.0212464496533143
75,-0.684053397679821
76,-0.41504666468495
82,42.0229288432991
84,0.346726975884662
85,-0.00309297964430544
87,0.49363460994316
90,0.370040977937708
97,0.418443779123039
98,0.486213263051696
102,0.508492615416685
110,-0.050268023950122
113,0.184611161765946
115,0.14105465223098
118,-0.0326809238627112
120,0.683143957974689
128,-0.391905456871123
129,0.0731952824443176
134,36.4177446707097
137,-0.227370848404194
141,0.486836618910853
146,0.487009493241051
157,0.586125064820019
163,0.648563178730537
165,-0.119568555670452
173,-0.113079295647972
178,-0.170099785546653
182,0.0211024609362432
184,0.560376424261279
185,-0.327030738493602
186,0.63592577955758
189,0.0142986065397351
198,-0.0391292647308438
209,0.147958097369423
210,0.593550760766829
211,-0.14450142535888
224,0.321267604661748
227,32.5494140882002
230,0.269474368594916
233,0.56671269281058
235,0.484564484597968
236,0.122848766728754
246,0.366430662155011
249,0.595130913120557
250,-0.167516592934942
260,0.773330764990634
262,0.519768778561988
263,0.103688421206601
282,0.286097399321408
292,46.2368500892833
295,0.466484544557704
296,0.431920029704297
297,0.421827146618138
305,0.485216867757766
308,0.420181375492614
310,0.472044226288575
319,0.405512738565174
322,-0.201814569573697
324,0.455371749177811
327,-0.029502275183838
330,0.0194331722045674
332,0.0824010731637205
337,40.544253647561
338,0.452456235479729
340,-0.0489561744179604
344,0.102067615783357
346,0.524143331107591
348,0.0182901129389446
352,0.505200465036808
360,0.449895804258172
365,0.553772762504366
367,-0.729022537876667
368,0.613117682896575
371,0.184413348153917
378,0.0246028111123258
380,0.0111187419821263
387,37.0607470309858
395,0.550855592581807
397,0.42662777601348
399,0.391808583650316
403,0.301417709188022
404,1.25294552718101
407,-0.0041847824253531
