Id,Value
1,-0.0267899672774958
6,0.469155254666658
9,0.521193694991262
12,0.593973624413883
13,33.0193166316706
15,-0.0176034966400171
26,0.408739742340697
29,-0.0140327922628101
37,-0.00752664095125773
40,0.0558390576749139
49,41.0261447323913
50,0.218778758564583
51,0.531031143824582
54,-0.292829974538165
73,0.0115283670355031
75,-0.445053158927812
76,-0.757061084441012
82,45.4278856204076
84,0.0885174432236148
85,0.020392389288741
87,0.330048409373236
90,-0.0171413873360634
97,0.047586428516675
98,0.459298581270335
102,0.419868574764107
110,0.175323003388266
113,0.176330819321956
115,-0.360502256588529
118,-0.0667708827260181
120,0.52134225915654
128,0.216908901353301
129,0.0293993315952065
134,41.1405815404202
137,-0.133643086632123
141,0.499072441748025
146,0.534327026562449
157,0.415652036394408
163,0.516452684094634
165,-0.33155710160522
173,0.222216788608483
178,0.0302818075938409
182,0.0316931223327679
184,0.509285846293574
185,-0.0569598182698276
186,0.01025805665328
189,0.00130352562393775
198,-0.0257713545208595
209,0.031888718892725
210,-0.308144130168882
211,0.289543870601763
224,-0.151912849047226
227,37.9768424621087
230,-0.254229837664843
233,0.600042383539232
235,0.0590745124684653
236,-0.0538574925714369
246,0.550335132882953
249,0.489819617910708
250,-0.192837111560236
260,0.11507921099451
262,0.0066323155688377
263,0.114259516280657
282,0.179451363698784
292,41.2362420110341
295,0.107797779885097
296,0.452152556303343
297,0.367878699833862
305,0.458346366515814
308,0.560528459456312
310,0.460632002604521
319,0.545217500153443
322,-0.0273664219645236
324,0.474408469767268
327,-0.0408933882978718
330,-0.00404826774699707
332,-0.295441629321452
337,42.4534566578369
338,0.559911323208433
340,-0.00144271698493683
344,0.111656214097686
346,0.505487246780538
348,-0.418274578134228
352,0.546519572204076
360,0.475169214125416
365,0.491779195947024
367,0.117525924093571
368,0.48609039214851
371,0.189105975889952
378,-0.00348971548183509
380,-0.00174114495985803
387,38.6238697755004
395,0.495679173918917
397,0.500874655615944
399,0.441182182557024
403,-0.132653283847404
404,0.157492138162389
407,-0.0182613839784825
424,-0.182342162250737
429,0.502407637586542
430,0.0401974425334072
431,0.483671792844535
435,0.431820720067013
438,0.00608047096214999
439,32.8515796060082
441,0.0318290534584514
447,-0.312525287702854
451,0.0141469771365034
452,0.117880962010635
458,-0.0281561256331415
462,0.417482613689068
473,-0.247267067613735
474,0.579427159004195
478,0.485216868007408
483,0.475713724625609
490,-0.0270800900442768
493,-0.236623568717181
502,0.465622520071352
507,-0.0782905066844906
510,40.0555245302964
511,-0.202693326973566
518,0.0100475025839721
522,0.466768002570788
527,0.391652402693963
530,-0.0268083493545632
550,0.193038773937909
555,0.451569548522112
556,0.0704318061801363
559,0.523913240296755
568,0.569714022663269
570,-0.10215313154548
575,0.435877362190072
581,-0.00932616220816405
586,-0.00674709000199314
592,-0.105739818275313
593,-0.120036461479675
595,-0.201257323711929
599,-0.0461353359980827
601,0.436139820311084
602,0.374598025160301
607,0.549645971645807
608,0.458946514432823
609,-0.00826275301475072
620,0.526424165023128
621,0.563618433612391
626,41.2569038256043
627,-0.0556521939528334
628,0.0235986801448572
631,0.0720895964740595
645,0.429522869667114
646,43.6274301258205
648,0.3605873285922
651,-0.0657883449129035
656,0.507639931447507
667,0.474263507972374
673,-0.063235037466049
676,0.0605484535331277
684,0.381381659790296
690,38.889019889555
691,-0.0317078883137092
692,0.274209627387617
693,-0.0182247102577444
704,-0.108492128651484
710,0.0215420820889454
717,-0.306635094978507
719,0.578926600253685
721,0.174865851698613
722,-0.0122754550322057
724,0.506640257839372
726,-0.042695534522304
731,0.0282112221854359
732,0.430677669601515
733,-0.178374636433302
734,0.360917063387982
743,0.433500266355887
747,0.52726765145556
756,0.572648866551623
757,0.552768314095105
758,0.588876680902262
764,0.0913586053744516
767,0.500447868721838
768,-0.00611260342967569
772,-0.293401570770351
776,0.480513335100584
779,0.503539796457338
786,-0.147656695984852
787,39.5309901591446
791,0.0669331684213497
795,0.523496709908529
804,0.109348521779653
812,0.378991158103938
821,0.501744118092877
845,-0.0116967976190824
846,0.491682636938969
849,42.5652368409505
850,0.616445622214426
856,-0.0443849298170232
857,0.168036464265749
858,-0.010267753507743
859,0.374894026446446
869,-0.0175706750197729
870,0.512630452549291
871,0.220232216045979
872,0.492644305646699
881,37.835861054797
883,0.582992130128661
885,39.1896492685325
886,-0.303290121321064
887,45.3361996267486
888,0.528351104276025
889,0.487499882555408
890,0.479487802951347
892,37.3120767245102
893,0.426105824691568
900,0.529449665519649
904,0.39439993254046
905,0.121716387579265
911,0.520206039853263
913,-0.0672163994646268
918,0.420817558364334
921,-0.0128147707490809
922,0.529965637960013
933,-0.0143198358933897
934,0.133428903397774
938,37.183291827113
940,0.572793356025616
941,-0.04036008627866
947,-0.249565703336893
951,0.00326876049135774
959,0.0987567557342782
960,0.483993981608399
964,0.394854778942202
978,-0.243371368550066
979,-0.0225862729465015
983,0.491809489986626
986,36.5382896553065
988,-0.39914549257578
991,0.085909387118966
997,0.150924932035046
1011,-0.07377776104079
1012,-0.00390451298088968
1013,0.483501336091062
1019,-0.019782593332068
1020,0.406265657265446
1027,46.2795926021037
1036,-0.059710687945833
1041,0.0187848327496851
1049,37.2034232569055
1053,0.214160829188716
1055,41.2135159049906
1065,0.651585011816201
1068,41.8259746060179
1070,0.449094950860095
1081,0.0707223803725051
1082,-0.0709073432776246
1101,35.1941940475754
1106,0.134866447876513
1107,0.419192781513621
1110,0.519470859333771
1111,0.62462546861311
1115,0.654192426874987
1122,0.580971938734052
1127,-0.370288429909603
1133,0.00556184793550771
1138,0.477093175590661
1145,0.507904130047962
1152,-0.0817780931066881
1154,-0.168120939399104
1163,-0.359497807140137
1165,-0.113639520229456
1166,-0.0193588098290736
1167,0.415722320156402
1175,0.443452427609369
1179,0.455851474080321
1180,0.449949620069625
1183,-0.00546061490223066
1184,0.255774280542154
1187,0.0310977838231827
1200,0.526330608482902
1205,0.544634744506639
1210,-0.00435820119943289
1213,35.6835929161678
1218,0.469757781140254
1222,0.77914072053994
1225,-0.0942965273210041
1226,0.424156238361943
1232,0.525749839901554
1233,0.169797647272945
1235,-0.100246315312156
1245,0.134080909881355
1246,-0.139721610559842
1252,0.510479113422118
1255,0.604872761826379
1261,-7.14481301217002e-05
1264,0.358403918095811
1274,0.495553703405806
1276,45.2035618398703
1290,0.548988552037599
1306,-0.00480676099382694
1308,-0.10533318691043
1315,0.0334526157701147
1319,0.0698779433074689
1320,0.536317590361911
1327,0.499314324153031
1336,0.13733492954779
1338,0.460946828670964
1343,0.50838512762113
1344,0.415520936065395
1351,43.4452437665968
1357,0.469627042518954
1358,48.2362263507361
1359,0.506044312484375
1368,0.572456947423494
1373,0.0124578411564936
1378,0.0366217636439249
1380,0.539259566177623
1383,0.571761301786217
1390,0.0133378979760097
1391,-0.115535207471994
1394,0.552800378828602
1395,-0.156531635424305
1397,0.54267627559562
1410,0.0758577590651214
1416,39.009536674425
1422,0.540818470680744
1429,-0.349881389919013
1431,0.133648306696105
1433,0.386176003045945
1435,0.605883514957597
1442,-0.0044802839765882
1444,0.498256872813833
1445,0.0132378891367333
1451,-0.10513225847856
1458,-0.215443307092903
1460,0.490214125210536
1464,0.438756256375844
1465,0.484957486931927
1469,0.501836390057553
1470,0.446513088021322
1473,37.7655662307363
1476,41.4488627166475
1480,0.00240482058139883
1489,0.546633925213109
1498,-0.760684637023491
1501,0.50261312643052
1506,0.409074715417386
1507,-0.166872114280665
1509,0.0886810081483252
1511,0.42585414226575
1514,0.472374257112805
1515,0.499490121924537
1517,34.9132614130854
1518,0.292281082595388
1519,0.399993335976181
1524,0.0120509857979925
1527,0.20627682732068
1529,-0.464014443876776
1538,-0.0309151464619733
1539,0.176159745397074
1540,0.401909380670507
1546,0.538133053063123
1556,-0.441356613461785
1562,-0.0499163712568183
1563,0.505959026201999
1568,0.537459921736407
1569,-0.0215964065413699
1572,-0.162952936551241
1577,0.022082258701856
1578,0.250816309204713
1580,-0.204034413687921
1584,-0.173444351994496
1585,0.595658044194336
1591,0.114660099678383
1594,0.200008250208416
1595,-0.00383060880845827
1596,0.356837537604756
1600,0.368782524620688
1601,0.57553946021248
1608,0.16414768675749
1611,0.274202337091293
1624,42.1146039129043
1629,0.364610469420798
1633,0.204651222289848
1636,0.115017599355948
1639,-0.00975182242945575
1644,0.480769255714716
1645,0.597998730119791
1646,0.475513708302137
1648,0.460245871587317
1657,-0.0458358293657758
1660,0.058416198762441
1661,0.00737625188772431
1671,-0.226577430432763
1673,40.1882253065575
1677,0.116922924796504
1679,0.541187456287287
1684,0.617288677824447
1689,0.559570233045005
1694,0.511557546232962
1709,0.433063796949763
1713,0.043749164450437
1714,-0.312521139502303
1715,0.246966162501242
1724,0.329872450485397
1728,-0.118971274912399
1735,0.0645185640172493
1738,0.0897871928866763
1740,-0.0282622155115435
1748,0.21598033307593
1750,0.486144231609986
1752,-0.00534620043773634
1755,0.520370451894393
1761,0.0775306953391884
1762,0.441686633564792
1765,-0.00241283835367883
1775,0.495541552992972
1779,0.00779230845926116
1782,0.570460035485023
1786,0.466576892984643
1787,-0.195415819269279
1789,-0.113813745775968
1795,-0.0623400475208459
1798,0.509566490425981
1799,0.592279110342564
1800,-0.025142694208261
1801,0.461666399606548
1802,0.460514190534472
1807,0.00823240109578589
1815,0.517691109856432
1821,0.00198616361640124
1822,42.4755729273421
1833,0.496246995121062
1835,0.412742176911128
1842,0.491702052965079
1843,42.8909514456442
1846,0.617249215648157
1855,39.7315209440224
1856,0.142889330430079
1859,-0.0102487328127024
1860,-0.0438349610220691
1864,-0.0180290259471261
1866,0.468089126963363
1868,0.263183616534837
1872,0.482355240149021
1879,0.491770188848797
1880,0.448031820706938
1882,-0.153708583415037
1884,-0.296235462048831
1891,-0.424919809025538
1897,0.55907183937413
1899,0.0057240829740926
1905,0.609356559882601
1909,0.45599079692949
1918,38.3023043426423
1920,0.491174854464025
1923,0.541593838165053
1927,0.568678540259936
1929,-0.127285916228266
1932,0.459757471413363
1933,0.45668528252488
1934,-0.180069997705148
1938,0.496918663406344
1939,0.00330132996656024
1942,0.442584324718956
1945,40.9077455378392
1952,0.125025836491749
1958,0.484123068797588
1962,-0.133688068471216
1963,0.586576919458257
1968,0.371580455246167
1969,0.130522251293074
1970,-0.164673874099969
1973,0.506639385024392
1978,0.443230982161198
1985,0.359537367978553
2000,0.494220265776805
2001,-0.0322547339189461
2006,0.086313470416986
2009,-0.0707699525930512
2014,0.00810275649366098
2017,0.0944167602700253
2018,0.464733665915412
2019,-0.0596207396337481
2024,0.281707686905601
2026,-0.0629800192379299
2042,0.202202397907185
2044,0.446452258966118
2061,-0.237041578231273
2068,0.40084047176046
2071,0.53517895643017
2073,0.448524178714835
2075,0.0475278714722908
2077,0.490909039705965
2079,0.552438584405632
2080,0.499872034509464
2085,0.544284485889678
2088,-0.305544874355976
2093,0.548849307903757
2094,0.0254943904515851
2095,-0.0315065356167032
2100,-0.0953714887899547
2101,0.371924835839408
2105,-0.426079095798578
2107,0.430260743246734
2108,0.00434202872626703
2115,-0.0160756319967098
2116,-0.00577312047587003
2117,45.8954925636063
2125,0.543536234084261
2130,-0.0634290939514185
