Id,Value
1,-0.0214624249589662
6,0.527046838053409
9,0.388241878139223
12,0.464027983099224
13,37.0400772793314
15,-0.0320430858335633
26,0.324558274458588
29,0.0424993531008696
37,0.0066064905439408
40,0.0597522990622246
49,47.2252391748613
50,0.995083430178633
51,0.0791935657180177
54,-0.318217385805693
73,0.00663902509262209
75,0.099585238402092
76,-0.218793785860829
82,49.775315094754
84,0.0968338021075135
85,-0.00932127686979958
87,0.219623753039184
90,1.00801135218863
97,0.724129529542361
98,0.314952520308933
102,0.435523660947904
110,-0.965118521213088
113,-0.464823378717624
115,0.1332814665924
118,0.691820342001408
120,0.726758857362954
128,0.13426519085101
129,-0.12295313817273
134,38.659043891682
137,-0.61086254111231
141,0.596418456234845
146,0.311127195577616
157,0.560589214805143
163,1.32953364446859
165,0.2307344576191
173,-1.01367045019439
178,-0.479809760846018
182,0.00897625508261456
184,0.34175890135656
185,-0.136027122305866
186,-0.370906609845202
189,-0.0132781084902278
198,-0.670678628771115
209,1.36090500928666
210,-1.20492591253438
211,0.338667647040847
224,-0.66524410537745
227,29.9367053934379
230,0.348341311626036
233,0.902147411978661
235,-0.134347532032775
236,0.1191612294811
246,0.173809477502609
249,0.528823031970967
250,0.313715084069418
260,0.564010848440422
262,0.352290853570148
263,0.0885175376522634
282,0.359238548978154
292,49.65155669762
295,-0.31524794558026
296,0.58961406320429
297,0.450997766124218
305,0.308640875189287
308,0.899896515226094
310,0.0633124827071359
319,0.412663800730372
322,-0.068063061088869
324,0.444504936234613
327,-0.0600502094692323
330,-0.0343441854170503
332,-1.70091987396845
337,36.373820873791
338,0.414193813824581
340,-0.0740315407373048
344,0.0915700285400003
346,0.512956132579873
348,0.163061488131672
352,0.450733255938321
360,0.575108920896921
365,0.761574382452276
367,-0.331924212468315
368,0.515911013873201
371,-0.346369381879993
378,0.0385749162323726
380,-0.0474846143545538
387,33.7625290006636
395,0.537464345459249
397,0.44823374669964
399,0.653602981226529
403,-0.392816102886154
404,0.0090683015384262
407,-0.0318383268307315
424,0.678634297598885
429,0.632061371634389
430,0.402456376372473
431,0.866888175656735
435,0.38196958733534
438,0.173026587959238
439,36.7835896344816
441,0.00792806526740894
447,-0.347511965384888
451,0.040678598453246
452,-1.00909513345943
458,-0.502004525282002
462,0.0106912309526425
473,0.581564263280463
474,0.358934407105986
478,0.41565349145088
483,0.734800333110529
490,-0.0135419815293422
493,-0.07277936332223
502,0.645501434329125
507,-1.16821916399532
510,36.1036471393025
511,0.311076803872217
518,-0.000362272906058315
522,0.361283479232219
527,0.970582681127049
530,-0.0364979680574908
550,-0.660746388611868
555,0.667590377634954
556,-0.112799800111176
559,0.564889080074949
568,0.499676305043395
570,-0.139848160185129
575,0.395121466691135
581,-0.00998997764372707
586,-2.152566052555
592,0.17342036387479
593,0.685402160858032
595,-0.508860824646635
599,-0.0552598367354499
601,0.651702447433985
602,-0.140885964403302
607,0.210938421814455
608,0.314143706215365
609,-0.0177637892508767
620,0.424935787200136
621,0.224082846285743
626,28.6553328825052
