Id,Value
1,-0.0386594847476153
6,0.422361068212986
9,0.48108840647664
12,0.47836818753661
13,32.8748944422361
15,-0.0129943483821626
26,0.0317756884846691
29,0.000241681491783043
37,0.00377264997861119
40,0.0461211446766968
49,41.913161931643
50,0.256163688386225
51,0.446734812942103
54,0.000645128096374341
73,0.017259260100636
75,-0.272882521119102
76,-0.524207733159387
82,43.8620416308012
84,0.15441558396515
85,0.00205153862675591
87,0.495510026908051
90,0.104454019342901
97,0.234145770685115
98,0.473658143929539
102,0.531076486383748
110,-0.0655487049123075
113,-0.0043455097637742
115,0.0197150798659626
118,0.0342303296252192
120,0.621006961421329
128,-0.265278724579167
129,0.0686395713584833
134,37.0145789258836
137,-0.216272956764888
141,0.481693486489875
146,0.485129337672716
157,0.51603504100709
163,0.588688348150054
165,-0.0123672013080831
173,-0.121510864427664
178,-0.270060569566031
182,0.0218372626003876
184,0.539548208847026
185,-0.131302203554101
186,0.330303099524313
189,0.00510154809412316
198,0.0128461470237806
209,0.167201638470125
210,0.213935483244917
211,-0.106187762825691
224,0.0367353386240656
227,35.699667230428
230,0.208875954405132
233,0.540275751897306
235,0.195918408485721
236,0.0694836372770763
246,0.459076156659199
249,0.518813866623494
250,-0.0384462045350472
260,0.318853272717006
262,0.165156863481613
263,0.110290234319822
282,0.091705690006157
292,44.4275034464642
295,0.0694477583331223
296,0.453702325411347
297,0.471258918298592
305,0.496516976045263
308,0.465778468532395
310,0.50850119182932
319,0.454809132087085
322,-0.0303127431654503
324,0.477416175082327
327,-0.0414972781842375
330,0.00826938027915878
332,0.027843338373346
337,40.5515997617211
338,0.493690537772783
340,-0.0270512015307914
344,0.098787471887729
346,0.504939348518646
348,0.0599429589334699
352,0.494381772035656
360,0.463882558287901
365,0.529492333584868
367,-0.258937559454897
368,0.548773415892763
371,-0.00168237843234127
378,0.0189607968148143
380,0.00591949043517332
387,36.7329242914366
395,0.513272034334584
397,0.461919765309461
399,0.449747465355194
403,0.0764281083259139
404,0.558655990976234
407,-0.013714019816938
424,-0.0166995847051688
429,0.52822443980034
430,0.142894409265562
431,0.489669075789332
435,0.439337035813096
438,-0.135343158757348
439,36.0413143094789
441,0.0250494909083931
447,0.072211601873212
451,0.0143266274552221
452,-0.224891354761685
458,0.434395156830462
462,0.413781666139179
473,0.0558375610365095
474,0.491448963531578
478,0.514489170062387
483,0.483253971101937
490,-0.0312285480080436
493,-0.119080979674364
502,0.470394666488367
507,0.0599204576571657
510,41.7812412421455
511,-0.423327248613826
518,0.0120510310615422
522,0.495068950585429
527,0.60450796280042
530,-0.060061241022063
550,0.0444094054901012
555,0.499891835573158
556,-0.231377486631343
559,0.489493692941733
568,0.550521734788873
570,-0.102921058769656
575,0.480715159172456
581,-0.0194162163141658
