Id,Value
1,-0.0417108784697678
6,0.382549909546682
9,0.4934416411104
12,0.467824137313853
13,32.1716966724454
15,-0.0141242121690685
26,0.0558504484120185
29,-0.00206134900064586
37,0.00155356860242261
40,0.0423223453060047
49,40.9843766713376
50,0.31027863938441
51,0.462281500579871
54,0.0144600515523924
73,0.0200117720202872
75,-0.37765657471282
76,-0.471424870070563
82,43.2335335182148
84,0.204059060171782
85,-0.000569112278621245
87,0.491308039161329
90,0.185609449576856
97,0.298532443372021
98,0.471937458563884
102,0.520139040603788
110,-0.080311614908315
113,0.026821870708524
115,0.0512960547523937
118,0.0339875161422639
120,0.657522839517482
128,-0.309486002540919
129,-0.001284587243592
134,37.0736387948199
137,-0.243015318438313
141,0.481769592351901
146,0.487276374203135
157,0.538867235072872
163,0.638416933580006
165,-0.039930230513075
173,-0.119568361073519
178,-0.281823955941885
182,0.0229116087122421
184,0.546727108763486
185,-0.17413569727118
186,0.440216168165569
189,0.0077723817548725
198,-0.0265005990578212
209,0.162335600763915
210,0.317416195671476
211,-0.113711811637611
224,0.0661036387582385
227,35.4621983418219
230,0.240287092319971
233,0.548038741351284
235,0.256682777087131
236,0.0534128335757334
246,0.437110553787486
249,0.551429125819577
250,-0.0629903578773281
260,0.459872152503281
262,0.257753267561272
263,0.1109886008652
282,0.155392686135147
292,44.9070437666036
295,0.16805183284608
296,0.43862719244205
297,0.461947872677108
305,0.482405340007787
308,0.452972096610939
310,0.509366878659354
319,0.436353626960053
322,-0.0425218990358225
324,0.4714477104876
327,-0.0363038087031951
330,0.0101172300115173
332,0.0633558535934988
337,39.7663039029812
338,0.480096929871269
340,-0.0327905893753529
344,0.0967775749106905
346,0.524661620576354
348,0.0408235038773754
352,0.486892002741466
360,0.466871534735426
365,0.54865444088958
367,-0.371280674932752
368,0.563295622230517
371,0.037636747933509
378,0.0181759521165345
380,0.00721983031187348
387,36.8913219636741
395,0.533541944212927
397,0.453951138977789
399,0.439871757227251
403,0.145861996763376
404,0.817142005698339
407,-0.0098924661815583
424,0.0165057611778119
429,0.554806535216382
430,0.180310256843511
431,0.458953637809385
435,0.430545837074601
438,-0.0838226380291092
439,36.9677667445755
441,0.0238777350286403
447,0.152932383491835
451,0.00979889696147442
452,-0.27641637737965
458,0.500578498056105
462,0.40498981800317
473,0.0697053946009941
474,0.488910035390461
478,0.509890930287563
483,0.490911029464668
490,-0.034941305839052
493,-0.0869151454361818
502,0.470464877241387
507,0.0286626526430525
510,42.3718552101471
511,-0.548714653620649
518,0.00962562403418175
522,0.510860363970735
527,0.642906618092551
530,-0.0593984725651834
550,0.112712573498923
555,0.504583453132986
556,-0.27523967997697
559,0.478413772190701
568,0.557471862594617
570,-0.0967967085417576
575,0.482612925910919
581,-0.0224119701552628
586,0.13192761473442
592,-0.213370271364644
593,0.0411645665975061
595,0.101055989716645
599,-0.00909380951359053
601,0.524461629395401
602,-0.218672660062978
607,0.482929038752199
608,0.67919506413546
609,-0.00500363215248103
620,0.556425127144662
621,0.513079916934908
626,40.5120042140217
627,-0.0681441193082906
628,0.04738846920793
631,-0.761774727474806
645,0.442307500468421
646,39.2764180665946
648,0.507905497022924
651,-0.112570206552527
656,0.48975230135311
667,0.488975814243681
673,-0.0555819245071637
676,0.135816535075365
684,0.399148185612962
690,42.9903440762136
691,-0.0449899804947893
692,0.563569244190596
693,-0.0342185482410427
704,0.286211809177887
710,0.0230459722375321
717,0.329390498031185
719,0.498580811138939
721,-0.0172459889307656
722,-0.0343460276838837
724,0.517679790062043
726,-0.0193382340940597
731,0.00909328595816943
732,0.516461648032966
733,-0.192388510460684
734,0.00888595653233625
743,0.458300641211142
747,0.509712044686534
756,0.533483473801164
757,0.562303315608378
758,0.460870053034644
764,0.354512790176164
767,0.456346611503894
768,-0.0140611921544798
772,-0.10990880712924
776,0.508772149865065
779,0.510123074193561
786,-0.208094592518357
787,39.3904272678728
791,-0.0075533115153731
795,0.43826383981125
804,-0.115681206238027
812,0.394055091833321
821,0.545183392596909
845,0.250294458159949
846,0.558798029370085
849,48.2212848037585
850,0.444724848291671
856,-0.0418234299700606
857,-0.095578279243736
858,-0.0282557871756354
859,0.537743835552497
869,-1.12767095577951e-05
870,0.545310004792878
871,0.24985121155066
872,0.504208024219389
881,33.414365630178
883,0.592418921694779
885,42.39438580317
886,-0.0462038999628739
887,42.8224899455982
888,0.468230451602056
889,0.551191165006173
890,0.505611488404046
892,44.3253505544541
893,0.569638117645238
900,0.53104874327842
904,0.436696202888175
905,-0.280238596209585
911,0.520115370065807
913,-0.0572128285455052
918,-0.0149083655539508
921,0.00206375992175597
922,0.482872521617819
933,0.00966872760762404
934,0.0485835232761953
938,35.7620201178318
940,0.491103845343224
941,0.0806835679853953
947,0.190081951994268
951,-0.307719776289554
959,0.0349135512466292
960,0.522211225520663
964,0.532663469520491
978,0.12394667456963
979,-0.0145935991294683
983,0.483931960978938
986,35.86608979105
988,0.235462336483966
991,-0.367999093717588
997,-0.423304320489691
1011,-0.093995360346069
1012,-0.0254668715436303
1013,0.372403132719025
1019,-0.0106389729608365
1020,0.369032832095234
1027,46.9915799348102
1036,-0.604101373683798
1041,0.0884256228087187
1049,36.0906162747862
1053,-0.137307524788987
1055,41.8458470242019
1065,0.0640015912265934
1068,39.8178420605521
1070,0.479835124783005
1081,0.0569503971021169
1082,-0.128998552047667
1101,36.6439441884586
1106,0.040256047264662
1107,0.472753528011136
1110,0.0268915889228426
1111,0.488492354302476
1115,0.58586200517956
1122,0.595793320650057
1127,-0.463546983326286
1133,0.00140235654930006
1138,0.417146385379841
1145,0.549850772300969
1152,-0.0797592089092286
1154,0.28261175985933
1163,0.0290276320521688
1165,-0.455598893653177
1166,-0.0352417657518245
1167,0.00767514103961347
1175,0.455951057455922
1179,0.627859126166267
1180,0.519246132167682
1183,-0.062917731296618
1184,0.0386671861710488
1187,0.0514898971829656
1200,0.562604259501763
1205,0.486354076745189
1210,-0.00313406131194387
1213,38.2323124288393
1218,0.547071192335825
1222,0.513154996407751
1225,-0.0242538009496115
1226,0.460047374369694
1232,0.577235897516822
1233,0.129678731255294
1235,-0.111213915918297
1245,-0.0222838136514012
1246,0.129473820692135
1252,0.487134069679411
1255,0.554099159215347
1261,-0.0247157948743298
1264,0.288349736379242
1274,0.55604325820267
1276,40.9272291766995
1290,0.517880947508575
1306,0.0773297688463687
1308,-0.210870571676748
1315,-0.147631009801292
1319,-0.0672554636067137
1320,0.498149153394578
1327,0.506083697865243
1336,-0.537953877425195
1338,0.448625874241844
1343,0.538532818995249
1344,0.477221350901613
1351,38.9426604829125
1357,0.573357402182663
1358,44.0041536931078
1359,0.490770424998897
1368,0.486688203997699
1373,0.0113168588113411
1378,0.0329099809753607
1380,0.588414084365056
1383,0.783156826592262
1390,0.201879758017829
1391,-0.148928441231698
1394,0.492092475205872
1395,-0.153832761718311
1397,0.515262716778606
1410,0.0662252793698127
1416,37.8612256350439
1422,0.50805474655279
1429,0.00652991369879651
1431,-0.294069668549448
1433,0.520790548508975
1435,0.558028166122326
1442,-0.0130579805285909
1444,0.474782748288809
1445,-0.290125931755431
1451,0.0641459477616241
1458,0.227828174457318
1460,0.484037930662793
1464,0.448024002060755
1465,0.592981566257887
1469,0.516796405148173
1470,0.449963082367078
1473,40.4104140837615
1476,38.7825492101885
1480,0.00684174377043525
1489,0.457935786308251
1498,-0.69763436851316
1501,0.51278726809441
1506,0.488836888141963
1507,0.0120086891077298
1509,0.106463804362387
1511,0.451859750118606
1514,0.577303008315173
1515,0.520321543948987
1517,40.4988104165569
1518,-0.232664125739691
1519,-0.150513756256157
1524,-0.00830368117102938
1527,0.267307253089576
1529,-0.582425319809031
1538,-0.0479896154647417
1539,-0.0518697261959134
1540,0.542547451429728
1546,0.443478951065119
1556,-0.255204943742728
1562,-0.240880151380879
1563,0.49741190568697
1568,0.502205178606922
1569,-0.00406723691336725
1572,-0.520638031674628
1577,0.0286545908971787
1578,-0.111223153975874
1580,-0.126449225861132
1584,0.035273565792692
1585,0.441453338757491
1591,0.348381004005529
1594,-0.0820894908777577
1595,-0.00590819373386348
1596,0.493757991280159
1600,0.286638113469089
1601,0.478023233331139
1608,-0.153525305085616
1611,0.262393140042341
1624,40.980382976676
1629,-0.367521093927411
1633,-0.0402041011531375
1636,0.113300864437527
1639,-0.0169277305268132
1644,0.48852560128775
1645,0.464668223625441
1646,0.478656735056811
1648,0.509115677391442
1657,-0.0490172787799566
1660,0.0515647992047459
1661,0.00312075995048087
1671,0.105360128000746
1673,38.2561058950064
1677,0.0922630547496376
1679,0.515566682036993
1684,0.530745496033509
1689,0.527641064601047
1694,0.460941637105653
1709,0.440783493580383
1713,0.0223939589118686
1714,0.0877536991521139
1715,-0.00772466937480575
1724,0.00769901531077045
1728,-0.0429008227833601
1735,-0.140374581088056
1738,0.116832783755879
1740,-0.160787848668426
1748,0.126670965012597
1750,0.575109346143927
1752,-0.00647142618511754
1755,0.514357859659675
1761,0.0731865536908594
1762,0.599207144791183
1765,0.00926818679663947
1775,0.499645868071424
1779,0.0251683460724476
1782,0.48994773775621
1786,0.540243239995608
1787,0.513646343020515
1789,0.0412506731229385
1795,-0.0621365782740405
1798,0.510242978842677
1799,0.420864499903858
1800,0.0699181270902111
1801,0.448444107685795
1802,0.463025542796682
1807,0.01497998296078
1815,0.510602538362918
1821,-0.0048655118413443
1822,46.7582965371664
1833,0.536479694590677
1835,0.498576173824918
1842,0.474515610638814
1843,40.3546953082639
1846,0.484736608444625
1855,43.1701425289195
1856,0.475498328412019
1859,-0.0269821378448503
1860,-0.0377611959010875
1864,-0.0241903131509945
1866,0.470074058651467
1868,-0.030043250706733
1872,0.51291132680186
1879,0.503542525387431
1880,0.555421995617164
1882,0.19054760015335
1884,-0.299101736046388
1891,-0.0828729575553228
1897,0.498379612147039
1899,-0.021704784285469
1905,0.510072582349659
1909,0.51357389208185
1918,40.2731890232475
1920,0.394782581898291
1923,0.402109940398242
1927,-0.184592218455844
1929,0.062380680009584
1932,0.428641425413254
1933,0.417640104727659
1934,-0.136215068091464
1938,0.474379684811609
