Id,Value
1,-0.0422374077992572
6,0.460085122259334
9,0.496938081237022
12,0.483282408565283
13,34.1696392536163
15,-0.00655424218843109
26,-0.0946128771192161
29,0.0033727486677526
37,0.000579508182127029
40,0.0443642255906889
49,43.2964095067978
50,0.128043376514688
51,0.479281511595473
54,0.00805183297139592
73,0.0187770943872601
75,-0.0712597517458198
76,-0.527803075456177
82,44.4441381931305
84,0.061391144458903
85,0.00195475508706295
87,0.488981468379498
90,0.0011779212160036
97,0.178621107621002
98,0.457661654076073
102,0.53178546579089
110,-0.110355205866508
113,-0.130967420348898
115,-0.0384625427261926
118,0.100655956147239
120,0.631901721060276
128,-0.227066548210714
129,-0.0757644569315016
134,37.7295329189301
137,-0.258659788472432
141,0.476702565792948
146,0.487543255165219
157,0.491609405325726
163,0.628270688429475
165,0.039708094644302
173,-0.126057426499065
178,-0.393548126337118
182,0.024720756488241
184,0.533077793265693
185,-0.021240656048758
186,0.244506556773558
189,0.00124615697000991
198,-0.0138719333847985
209,0.176713104158407
210,0.0412816305761226
211,-0.0829221979163412
224,-0.189060327145271
227,38.3749825954437
230,0.211099816045025
233,0.529364789891988
235,0.0288010695762932
236,-0.0160230995772872
246,0.50779044541996
249,0.507727338518598
250,0.0415358771802858
260,0.146413540015928
262,-0.00426224343944341
263,0.118288780523799
282,0.0246879729488865
292,43.5772374439239
295,-0.130380878865544
296,0.445334355179803
297,0.502068598736078
305,0.479593812257808
308,0.485762817729264
310,0.546689531030133
319,0.467194515354931
322,0.116770771502052
324,0.487523671797389
327,-0.0431053422225523
330,0.000801287818467245
332,0.0443106340232771
337,38.9883541584015
338,0.507737624262809
340,-0.0166250043327454
344,0.091487534038024
346,0.525179910045117
348,0.0633568948158063
352,0.468583540446125
360,0.48384726521268
365,0.543536119274795
367,-0.0135388119888376
368,0.51347356156446
371,-0.109139852286899
378,0.0117490931207431
380,0.00332091864162066
387,36.7218968963623
395,0.516228295844048
397,0.481274501942098
399,0.487934930804186
403,-0.00969371566126938
404,0.381338484215667
407,-0.0156001499377635
424,0.0272245874808868
429,0.510057886430295
430,0.0761289894668153
431,0.558154313811101
435,0.445534083659295
438,-0.1245293024485
439,38.076170501709
441,0.0150414704113791
447,-0.0621121229417622
451,0.00505888474552194
452,-0.131701092333533
458,0.437211383185932
462,0.435350013913121
473,-0.0203010727348737
474,0.524627562321257
478,0.515237145058345
483,0.494192474563606
490,-0.038209445750108
493,-0.0225087871204596
502,0.486069387719035
507,-0.149638796854997
510,39.2759185409546
511,-0.548150429254019
518,0.00173503463214729
522,0.506208391336259
527,0.543175884783268
530,-0.053924238194013
550,-0.0207116502360441
555,0.526911556969862
556,-0.0184468188975006
559,0.491202664105222
568,0.552400458082557
570,-0.100609719887143
575,0.525430739131989
581,-0.0064939001773746
586,0.03521307048155
592,-0.1246397992727
593,0.172635537493043
595,0.127580750001944
599,-0.0214849165908527
601,0.513060496151447
602,-0.0902380988094956
607,0.541709931460209
608,0.520494073238224
609,-0.0126059812751555
620,0.542197013990371
621,0.482669687010348
626,40.3761432361603
627,-0.065964460237883
628,-0.122202629067469
631,-0.922751842211001
645,0.460978518667398
646,38.7321664714813
648,0.493363795070909
651,0.059372663035756
656,0.571505613736808
667,0.537237615929916
673,-0.0524108212074498
676,0.0222596872784197
684,0.462702411971986
690,44.5884523868561
691,-0.0408329866407439
692,0.594888410046697
693,-0.0297280561280786
704,-0.0378553317463957
710,0.0177011448724079
717,0.0566858640016289
719,0.512496940214187
721,0.004290620546235
722,-0.0290274885713734
724,0.477173058935441
726,-0.0141531496714742
731,-0.00153979433247514
732,0.513693245230243
733,-0.0592491120286286
734,0.0341284205089323
743,0.446720990017056
747,0.518527238403913
756,0.493860323912522
757,0.545825778990984
758,0.472556241778657
764,0.196729725901969
767,0.482902593198232
768,0.000209472390706651
772,-0.169822658943012
776,0.521607603108278
779,0.539936665557325
786,-0.0612756113153591
787,40.6190495491028
791,-0.0383697941846913
795,0.493857343881391
804,-0.0451370805758052
812,0.448573771361262
821,0.509810265053529
845,0.0173783605056815
846,0.494308967862744
849,47.580048866272
850,0.471147535480559
856,-0.0420007515215548
857,-0.0799845577008091
858,-0.01753676740831
859,0.486592035007197
869,-0.00665492851883755
870,0.503096374701709
871,0.245205635642633
872,0.464856113172136
881,36.5728713989258
883,0.562042394075543
885,42.9590765333176
886,0.0514175531361252
887,42.7415909194946
888,0.489213589351857
889,0.472999632358551
890,0.483363834264455
892,41.7348283672333
893,0.449709967216477
900,0.551222230941057
904,0.47003771928139
905,-0.0460511798391599
911,0.517870710641146
913,-0.0569066126472899
918,0.0305256113829091
921,-0.00525246320728911
922,0.530400809734128
933,0.00224806601829187
934,0.127095991640817
938,36.3728528118134
940,0.499613425256684
941,-0.0027793898107484
947,0.15521798153728
951,-0.0535118476388743
959,0.00183379037771374
960,0.528788319509476
964,0.486590364861768
978,0.0824822195852175
979,-0.0109997469622067
983,0.484017315455712
986,36.1034975719452
988,0.138757525341352
991,-0.0871599765312567
997,-0.276647365763165
1011,-0.083879980747588
1012,-0.0152003804923879
1013,0.471648595910519
1019,-0.0172304205404362
1020,0.439701838963229
1027,46.3383876609802
1036,-0.508313506124541
1041,0.0388398559659254
1049,38.1098445892334
1053,-0.0653020638879389
1055,41.1740349674225
1065,-0.0443342677898181
1068,43.1867723989487
1070,0.526851698765822
1081,0.0695948565687286
1082,0.077559107854031
1101,35.8125166749954
1106,-0.1147932316277
1107,0.463224689362105
1110,0.117383381662075
1111,0.514517442143406
1115,0.503251311518252
1122,0.499565760083497
1127,-0.363725340189412
1133,-0.00155365152117156
1138,0.465497357385466
1145,0.526520662838593
1152,-0.0752159714556183
1154,0.11515314062126
1163,-0.00976558752416167
1165,-0.0749040291784331
1166,-0.0382017679295677
1167,0.0127265698497649
1175,0.509792860236485
1179,0.553871556092054
1180,0.496237932293443
1183,-0.0274087525703362
1184,0.0351827530453738
1187,0.0446594435488805
1200,0.541924483892508
1205,0.493836377479602
1210,-0.00375395129278331
1213,37.5281856203079
1218,0.521331349844113
1222,0.395253472947516
1225,-0.0887999163701897
1226,0.444112617576029
1232,0.509808762653265
1233,0.158414528244175
1235,-0.104103309292404
1245,0.0607635668932926
1246,-0.00471068362472579
1252,0.54968465592392
1255,0.552975673209876
1261,-0.028533583869139
1264,0.0300424590194598
1274,0.555711410213262
1276,41.658295249939
1290,0.504570432552137
1306,-0.0222636508825235
1308,-0.0880583897978067
1315,-0.11277997897967
1319,0.00832407326670364
1320,0.506791032066103
1327,0.515745795182884
1336,-0.197670953972265
1338,0.473911789557897
1343,0.487777490923181
1344,0.491357104857452
1351,41.1993058252335
1357,0.522564816148952
1358,45.6197795963287
1359,0.493942260486074
1368,0.469944316782057
1373,0.0136229803231254
1378,0.0327628841114347
1380,0.549410259462893
1383,0.571575981006026
1390,0.0408521330228541
1391,-0.086770796632045
1394,0.470551321264356
1395,-0.0945734533364884
1397,0.479400260956609
1410,0.0631628945891862
1416,38.7671710681915
1422,0.512827024906874
1429,-0.21143405655399
1431,-0.102822692096233
1433,0.505761074647307
1435,0.555849711908959
1442,-0.0103170552440679
1444,0.546083316032309
1445,-0.301135521817487
1451,0.0529949828982353
1458,0.121936205405509
1460,0.444169111126103
1464,0.549881642553955
1465,0.55015710901469
1469,0.523332598526031
1470,0.480513153737411
1473,41.0792743873596
1476,41.4434523057938
1480,0.0395155947725289
1489,0.491416368186474
1498,-0.656170757350046
1501,0.508711801194586
1506,0.478311712872237
1507,0.0811056762945373
1509,0.111026096678397
1511,0.478857682250673
1514,0.536284990787972
1515,0.503051949772052
1517,38.4947288227081
1518,-0.135145916466136
1519,-0.196882315925322
1524,6.36497597588459e-05
1527,0.261970239840448
1529,-0.478326004175469
1538,-0.0402216282851441
1539,0.0947710884537082
1540,0.506941041061655
1546,0.590218550954014
1556,0.0437707310984842
1562,0.00806900392053649
1563,0.509137097356142
1568,0.508536651945906
1569,-0.00943373364018043
1572,-0.507368527571671
1577,0.0224074355178163
1578,-0.179922942984849
1580,-0.162889781126287
1584,0.202180887300055
1585,0.41297112415079
1591,0.306444200547412
1594,-0.121732232911745
1595,-0.0101616824608936
1596,0.487798729743809
1600,0.303189614657313
1601,0.462918281762977
1608,-0.202777809747495
1611,0.261194295994937
1624,39.7135258102417
1629,-0.321287239504745
1633,0.119654628423159
1636,0.108427925494616
1639,-0.0229429654091746
1644,0.487845352594741
1645,0.498702002707869
1646,0.514252088801004
1648,0.505693724059965
1657,-0.0412023098667851
1660,0.0454297129021143
1661,0.00274094720218272
1671,0.0464377933042124
1673,39.0582032871246
1677,0.0996591594527126
1679,0.508838571701199
