Id,Value
1,-0.034360219800453
6,0.448532510673092
9,0.457876774392286
12,0.474783136427263
13,33.9161901515099
15,-0.0177565327450127
26,0.104971334978149
29,0.0108060993940547
37,0.00448111011994359
40,0.0495289332730787
49,43.2411812424476
50,0.440893623834327
51,0.354849501136082
54,-0.0790705003791425
73,0.0146042013486325
75,-0.179765581238803
76,-0.447854246334748
82,45.3403599967894
84,0.140020138500741
85,-0.000791665247382962
87,0.426538458440834
90,0.330343352554333
97,0.356641710399426
98,0.433981738024387
102,0.507188280024787
110,-0.290441158987503
113,-0.119464977002237
115,0.0481066765475719
118,0.198627832719266
120,0.647444935406736
128,-0.165392745721623
129,0.02074139397568
134,37.4256951673332
137,-0.314920352851743
141,0.510374728926118
146,0.441628802148941
157,0.527173584456603
163,0.773899672229688
165,0.0484082134237127
173,-0.344550760869345
178,-0.322497867386028
182,0.0186220107209444
184,0.49010088197441
185,-0.132483433242042
186,0.155000672181935
189,0.00050663394803542
198,-0.158035046924943
209,0.465627481174259
210,-0.140779865699907
211,0.00502608964094355
224,-0.138759522376313
227,34.2589267711804
230,0.243742293710358
233,0.630743666917644
235,0.113351923356097
236,0.0819030353280822
246,0.387759486870051
249,0.521316157960362
250,0.0495941176160691
260,0.38014266664786
262,0.211940361003747
263,0.104847060152932
282,0.158588904749156
292,45.7335167592532
295,-0.0267261676452232
296,0.487680259859583
297,0.466193630254998
305,0.449547950831269
308,0.57430798020582
310,0.397204014548774
319,0.444272799247907
322,-0.039750322646305
324,0.469188365370399
327,-0.0461355110054862
330,-0.00238401114489349
332,-0.404347464712103
337,39.5071550397385
338,0.473816356785733
340,-0.0387962863324197
344,0.0969831110507968
346,0.506943544533953
348,0.0857225912330205
352,0.483469643011322
360,0.491689148940156
365,0.58751284580172
367,-0.277184222708252
368,0.540557815387873
371,-0.0878541292942542
378,0.0238643266692039
380,-0.00743153576225846
387,35.9903254687434
395,0.51932011211575
397,0.458498260657006
399,0.500711344323028
403,-0.0408829444771031
404,0.421259068616782
407,-0.0182450965703863
424,0.157133885870845
429,0.554183672758852
430,0.207784901042289
431,0.583973850756182
435,0.424995173693657
438,-0.0582507220782013
439,36.2268831407295
441,0.0207691344981471
447,-0.032719289941313
451,0.0209146202047281
452,-0.420942299436121
458,0.200295236302346
462,0.313009057342545
473,0.187269236597498
474,0.45832032442518
478,0.489780250409511
483,0.546140561604085
490,-0.0268069063883682
493,-0.10750557558633
502,0.514171358448556
507,-0.247114447755956
510,40.3618427164348
511,-0.239726235492315
518,0.00894770506964204
522,0.461622582747127
527,0.696026642382077
530,-0.05417042278092
550,-0.131879543035391
555,0.541816471088607
556,-0.201733065001301
559,0.508342539725037
568,0.537810377352503
570,-0.112152834123524
575,0.459316736052126
581,-0.0170596566465561
586,-0.462169229897228
592,-0.0660811587426227
593,0.194658634535498
595,-0.0765869792114544
599,-0.0245335037950358
601,0.55568343549593
602,-0.154209342962939
607,0.428664085948835
608,0.527592397458696
609,-0.0106316044675253
620,0.517984711849689
621,0.443847450747394
626,37.7421439214936
627,-0.0630255602136945
628,-0.0636646805000987
631,-0.399103236689841
645,0.35475836420175
646,36.1842103622997
648,0.532624215530962
651,0.056886419995084
656,0.561379236522574
667,0.565653370110157
673,-0.059090864012867
676,-0.235628844301469
684,0.439426979884135
690,43.6937787722084
691,-0.0508549800426875
692,0.46248023075803
693,-0.0422553305822734
704,0.467503667039107
710,0.0153229728209879
717,0.357156642451976
719,0.53722915246285
721,-0.080504323769571
722,-0.0468936798905469
724,0.571304666778247
726,-0.0517183537622139
731,0.0087697882022674
732,0.548529582068067
733,-0.0558876285301749
734,0.319619426243729
743,0.417908852384268
747,0.545863843716253
756,0.482956987619322
757,0.556796579653634
758,0.404604933865475
764,0.358847253833225
767,0.500226867406293
768,0.00163337521206606
772,-0.127421100392973
776,0.487383034715259
779,0.521411816531312
786,-0.0485818190752606
787,42.4250838953636
791,-0.0398176682671328
795,0.42427509584407
804,-0.0219683075875816
812,0.447307717735192
821,0.575242184558226
845,0.313042572519763
846,0.500863067790186
849,44.7243060111884
850,0.384156074300897
856,-0.0540685899344197
857,-0.0066882986863545
858,-0.0352608907602738
859,0.513098230235933
869,0.00105365586616518
870,0.455357547467225
871,0.260849084805886
872,0.391337597944924
881,33.2572257572468
883,0.599324292976516
885,39.1810939309744
886,0.18184277664751
887,43.0209389214581
888,0.389098314100514
889,0.216173090194108
890,0.499654518471276
892,42.9678885647858
893,0.484750732426773
900,0.496602170178932
904,0.531086646546302
905,-0.612743824966548
911,0.466596273792276
913,-0.0726002841003439
918,-0.147290731547297
921,-0.00203080578738149
922,0.534375079859583
933,-0.00465895252285679
934,-0.125279886760446
938,34.7116982228543
940,0.495062928334124
941,0.0631210768955291
947,0.157370109031442
951,-0.406738553487055
959,0.40409575407098
960,0.535110374023674
964,0.475703870447238
