Id,Value
1,-0.0283826804235918
6,0.333990118293749
9,0.447864592913577
12,0.644971980967321
13,32.358329346694
15,-0.0229802463526224
26,0.23831615398237
29,-0.00764793407809076
37,-0.0117815732645737
40,0.055588022239539
49,40.5666669414823
50,0.395886874844778
51,0.565477358282505
54,-0.37171511837228
73,0.011694076907631
75,-0.368547336613403
76,-0.854602744311079
82,46.0608758082507
84,0.0156883016655034
85,0.00842528474269195
87,0.375762086921061
90,0.031680016175849
97,0.107667403608189
98,0.46528149062787
102,0.400047633849022
110,0.0944553728447069
113,-0.0165767289958544
115,-0.486302954393627
118,0.119335415233523
120,0.55627004221855
128,-0.157144790225365
129,0.303707934902381
134,38.854862523551
137,-0.248422349564933
141,0.533015431939856
146,0.48246136336999
157,0.418127148803597
163,0.602535304235747
165,-0.575926162386186
173,0.167109020497965
178,-0.0599198819063807
182,0.0239183142737945
184,0.448220782048572
185,-0.31530038577273
186,-0.01010529301862
189,-0.00067119629882939
198,0.159639275315833
209,0.0229344471310914
210,-0.539196103147792
211,0.282118133045341
224,-0.112069564524817
227,36.3563471261397
230,-0.222597430155616
233,0.63483392226238
235,0.293985717941392
236,-0.211166003362012
246,0.59977916865003
249,0.472166818415533
250,-0.00956891953602922
260,0.197118081319007
262,0.120701951304638
263,0.11348291772629
282,0.0164686027974462
292,43.2056649931518
295,-0.0198625626134496
296,0.478199089357319
297,0.58426763040955
305,0.485172143867416
308,0.383818932607455
310,0.504961532244958
319,0.540545480144718
322,-0.275819249588126
324,0.467104005648881
327,-0.0417285473747958
330,0.00635850262107138
332,-0.46124558261044
337,46.4878458875125
338,0.643212948435503
340,-0.0146310694882089
344,0.100865973641737
346,0.45527488549722
348,-0.623162528691827
352,0.513927233281306
360,0.497022934745062
365,0.412806306813661
367,-0.114192640025568
368,0.473990702268354
371,0.318848121686731
378,0.00851637316508635
380,0.00361840397391071
387,38.5911079711783
395,0.419314474060558
397,0.451563558565975
399,0.428664282146477
403,-0.453587033955343
404,0.12683923327042
407,-0.0141331414152569
424,-0.0913034899855572
429,0.540918024428839
430,0.309032720140661
431,0.498060012791832
435,0.501933392117968
438,0.19162292840515
439,30.565597025235
441,0.0337994340792207
447,-0.0846196807183721
451,0.0319352279111799
452,0.158563729781414
458,-0.290513605645136
462,0.439385656384013
473,0.019256808251736
474,0.625203702818872
478,0.473713455730467
483,0.4159187472451
490,-0.0253583647616684
493,-0.221845451421037
502,0.410089127801603
507,0.0431259076973702
510,40.955770595562
511,-0.126521311758406
518,0.0298549677883966
522,0.455357184536368
527,0.35023271650339
530,-0.0531410105632908
550,-0.057294232972777
555,0.445008989865489
556,0.323144954065894
559,0.583701399212857
568,0.565188925546305
570,-0.0993337665512193
575,0.474447359558789
581,-0.0143127283259838
586,-0.196713184958573
592,-0.334952292290161
593,0.252998027445636
595,-0.351906641762405
599,-0.0304957532076128
601,0.40772521636453
602,0.502306685212254
607,0.588969113856536
608,0.452990224976611
609,-0.0152734574219583
620,0.575086030049871
621,0.497765813256807
626,39.9382244027513
627,-0.0702620688503752
628,0.189497995249042
631,-0.125881988573591
645,0.469966331541402
646,42.1518705270625
648,0.364134748764258
651,-0.141232848973277
656,0.578477809908541
667,0.509700087747491
673,-0.0570221665885423
676,0.202545625972614
684,0.267978374796588
690,40.353813050449
691,-0.0490388970506661
692,0.273933347912846
693,-0.0256108682318074
704,-0.199657779338999
710,0.0250297370541555
717,-0.41409197297161
719,0.554796006679585
721,-3.28997748856308e-05
722,-0.0285401286731319
724,0.472713007718053
726,-0.137760196436757
731,0.0404796233940809
732,0.397881139811481
733,-0.17743826119458
734,0.557981249179789
743,0.406327682873866
747,0.482381141269206
756,0.567822610755357
757,0.566691277695457
758,0.649514437492452
764,-0.0518770156901382
767,0.441168945677517
768,-0.00432114337361154
772,-0.0759401797365922
776,0.478182073200214
779,0.502679885093395
786,-0.0550601438585626
787,45.1339787891586
791,0.305643860534665
795,0.55491330707487
804,0.203129001007248
812,0.527112131459748
821,0.480695142771289
845,0.231509987337663
846,0.5271561374071
849,40.7531398649525
850,0.624038439579551
856,-0.0508352095448091
857,-0.0249038690887279
858,-0.0152918880808343
859,0.322381631323541
869,0.00931756718952415
870,0.473351427946111
871,0.229879907025222
872,0.433804746158037
881,37.526728644345
883,0.503841891882454
885,39.7460412697788
886,-0.532503188714449
887,46.9778030789813
888,0.497754065506512
889,0.373706768693947
890,0.436413135413906
892,38.9064502547822
893,0.491592450938587
900,0.47813221360563
904,0.247392276180521
905,-0.325419859608263
911,0.354650813165401
913,-0.077244752722735
918,0.109146548442488
921,-0.00374874678989182
922,0.423618410159984
933,-0.00414604444379588
934,0.341175154650341
938,38.9704437358811
940,0.703055390295188
941,-0.173633958111533
947,-0.137395750275503
951,0.0653549108059839
959,0.112966012057608
960,0.570639809434701
964,0.385845284768585
978,-0.306098102311438
979,-0.0166146609757013
983,0.464565359535992
986,36.467268502868
988,-0.307366524560928
991,0.180002744722228
997,-0.0662642952605787
1011,-0.0718450865064481
1012,-0.00946447859257064
1013,0.61638028655028
1019,-0.0167658561611763
1020,0.328625034299326
1027,45.250896570963
1036,-0.305988809588784
1041,0.224359922055081
1049,33.9732210441827
1053,0.326609590770261
1055,41.4144079474561
1065,0.431201867625723
1068,37.3441364598485
1070,0.40985987915116
1081,0.0712249051644467
1082,0.0814051635338932
1101,32.949484530758
1106,0.242443699668385
1107,0.40642951668398
1110,0.111856787183485
1111,0.690620800757906
1115,0.651029947489035
1122,0.495920779034776
1127,-0.436787235768638
1133,0.00198163784113557
1138,0.467351669666441
1145,0.432277100942883
1152,-0.0853496711357416
1154,-0.232113506472279
1163,-0.0963925242788038
1165,0.146264508835767
1166,-0.0371906719359469
1167,0.135941826716261
1175,0.524476255802325
1179,0.497516462803372
1180,0.378634539548414
1183,0.129493837461975
1184,-0.38238752349667
1187,0.0438969855872301
1200,0.491812335611098
1205,0.519221780842317
1210,-0.00678333028243173
1213,35.2168994920332
1218,0.548388627551582
1222,0.876547557389248
1225,-0.00679944901414492
1226,0.42265731672667
1232,0.474731902976241
1233,0.303150097129708
1235,-0.115701334520646
1245,0.810694383855264
1246,-0.30431669503316
1252,0.45598188967585
1255,0.652873071490905
1261,-0.00862918949853658
1264,0.193366878471133
1274,0.436352429989489
1276,48.7575525100123
1290,0.478526857285935
1306,-0.0757191455677555
1308,-0.181270053617322
1315,-0.0880381957990589
1319,-0.124708726930328
1320,0.460377091662681
1327,0.535682430609799
1336,-0.130853186182699
1338,0.473240930467325
1343,0.553957203101632
1344,0.473085143438906
1351,42.1589847123964
1357,0.456745972895299
1358,49.3205491989237
1359,0.60200359607105
1368,0.571590329400083
1373,0.0316630234952525
1378,0.0417576119764039
1380,0.601436398504928
1383,0.576905587945173
1390,-0.0368019951380264
1391,-0.0288334815790082
1394,0.541606356332688
1395,-0.218521825389495
1397,0.479747847461759
1410,0.0819435519563516
1416,36.098168224115
1422,0.553078345594737
1429,-0.167166627778865
1431,0.12526956192555
1433,0.393019290908793
1435,0.680230920266658
1442,-0.0135027273464677
1444,0.509201457392692
1445,0.275951871936331
1451,-0.0504158888951327
1458,-0.0923877832816623
1460,0.417317747411902
1464,0.390772506115831
1465,0.528749345429972
1469,0.435336292266347
1470,0.245835070140158
1473,38.0281581889008
1476,40.8999297631243
1480,0.166462262315149
1489,0.509375787686061
1498,-0.641414846001657
1501,0.4866532287823
1506,0.496802138440797
1507,-0.0617945393014541
1509,0.119045049655896
1511,0.346996814848785
1514,0.620308709224211
1515,0.5053239451952
1517,29.3092652075969
1518,0.179608982565427
1519,0.541681451497603
1524,0.00662819992776177
1527,0.256055269458047
1529,-0.571801314881219
1538,-0.0358321509169742
1539,0.269316471404129
1540,0.375660005648169
1546,0.560376625471714
1556,-0.275144355966003
1562,-0.434798280448143
1563,0.500515085606601
1568,0.503612354909702
1569,-0.0252963552581164
1572,-0.240031102049388
1577,0.0357383213390687
1578,0.0730510556223099
1580,-0.389500141203725
1584,-0.322126662759766
1585,0.588817219776424
1591,0.314614625306863
1594,0.47995863317035
1595,0.00935744550016148
1596,0.311564328206508
1600,0.683082658348199
1601,0.563948330017722
