Id,Value
1,0.0291415115715716
6,0.487914113068609
9,0.376543682200593
12,0.571188429407314
13,35.951918780393
15,-0.0249437043867066
26,0.078086694724751
29,-0.00900293822156647
37,0.00785931162588708
40,0.0319788362833794
49,39.0096618236586
50,-0.344471440727927
51,0.582966346439652
54,0.219131632860079
73,0.0498502469560786
75,0.0696365259963811
76,-0.66614253132977
82,41.104256919734
84,0.238920834256975
85,0.0102736154150344
87,0.226710576223934
90,-0.0625758696390204
97,0.286495900166824
98,0.51568436579556
102,0.455701090895042
110,0.49686315286957
113,0.493308127733318
115,-0.183246317980601
118,-0.415350998447175
120,0.840980659344378
128,-0.0511578776719401
129,0.492785117169209
134,35.5392662201003
137,0.134710863749376
141,0.383976196357361
146,0.509088355742548
157,0.271478170808103
163,-0.178270163371999
165,-0.354390711031038
173,0.0830336758125704
178,0.914502725090021
182,-0.0248397340570202
184,0.725392036538042
185,-0.656750612740012
186,-1.41545893041118
189,0.00136940294172521
198,-0.263422340672461
209,-1.19494154846092
210,-0.186193729555649
211,-0.272339846397443
224,-0.629996261623243
227,38.6745642642547
230,0.671471920419089
233,0.637076289839025
235,-0.083355419619519
236,-0.443244142556
246,0.654321210807499
249,0.487476171104189
250,-0.380803150477382
260,0.0545177951327763
262,0.18174207843049
263,0.0962487431053969
282,-0.0175716643829326
292,41.663773834948
295,0.337076714040806
296,0.597712565169557
297,0.457495555910932
305,0.46732433930591
308,0.403950177294438
310,0.601906412514412
319,0.683310252767245
322,-0.934678086916216
324,0.447956206384296
327,-0.0352397534310144
330,-0.00218483547764921
332,-0.185088453106741
337,46.0563802990259
338,0.763955803016431
340,0.00185099909635867
344,0.106923097848216
346,0.494300270913333
348,-0.71439154037162
352,0.343919366917488
360,0.470884953589074
365,0.236031761190968
367,0.244180359008068
368,0.598341959953122
371,-0.0149423438045016
378,0.0135984595546274
380,-0.0012489937214439
387,35.2171173889941
395,0.594889862088078
397,0.197962173805312
399,0.580259870240268
403,-0.100374916827922
404,-0.206927609601823
407,-0.0136028505088789
424,-0.124109248536899
429,0.594404826216121
430,0.215598209629608
431,0.701311451882934
435,0.363846162212797
438,-0.107649203163843
439,37.0049439383741
441,0.048741332792702
447,-0.370944508976911
451,0.00967588852371525
452,-0.00277871391957208
458,-0.899134378168306
462,0.172743139171426
473,-0.494866065279987
474,0.312807356861472
478,0.516340017100617
483,0.546078732143484
490,-0.00368965475129886
493,-1.19895510506318
502,0.713845406399874
507,0.0673697308089658
510,33.6470590338563
511,0.501926026517246
518,0.0113175803876997
522,0.556299458701477
527,0.540093382736875
530,-0.0379016484141159
550,0.281609574628909
555,0.482098216643613
556,0.986420175376485
559,0.493310305410523
568,0.584129885493256
570,-0.0836466473311653
575,0.263904576995933
581,0.00133486967753663
586,0.526718528602441
592,1.03093206355037
