Id,Value
1,-0.0259126654799602
6,0.653475645706225
9,0.565125158100025
12,0.621313421291222
13,31.3816677342156
15,-0.0209084335462998
26,0.74750616015715
29,-0.0204185174556636
37,-0.00941604804003422
40,0.0418951068397141
49,39.2887732810059
50,0.2097543576381
51,0.519862748014349
54,-0.387898581342792
73,0.0112023446035606
75,-0.616480832994707
76,-0.906957322303616
82,46.3706003335965
84,0.217342795773821
85,0.0306486654463178
87,0.242212337278049
90,-0.0964230962706276
97,0.108561855520885
98,0.45398678335944
102,0.420026823038045
110,0.496847479770145
113,0.431655357113552
115,-0.317829266459911
118,-0.343348105354807
120,0.48775673525107
128,0.817495315346372
129,-0.0381664724844525
134,42.7238095497969
137,-0.137758951329456
141,0.465525244660187
146,0.582647274440676
157,0.377022460232995
163,0.471822748048156
165,-0.193981647652913
173,0.344233520941083
178,-0.0153263428793237
182,0.0383291947249552
184,0.571628907139783
185,0.0916615773516289
186,-0.103015127355343
189,0.012119062435662
198,0.00109399100281756
209,0.0944097131989885
210,-0.246899153417612
211,0.535437126806278
224,-0.082305443514548
227,36.106004038339
230,-0.52058803918228
233,0.58058315079574
235,-0.0695521991063727
236,0.0136902806279749
246,0.534642500123555
249,0.509357588162189
250,-0.520515657405753
260,0.200349490823529
262,0.00374677192837111
263,0.121394635191544
282,0.207778436918928
292,39.4740558939238
295,0.155944946131952
296,0.400075997165475
297,0.154368469092036
305,0.420522857025917
308,0.752766445761482
310,0.412983222506492
319,0.568302884115967
322,0.0470738813490063
324,0.478502368706958
327,-0.035363464435011
330,-0.00910031419268637
332,-0.150185569688087
337,38.8017902336116
338,0.458976251577655
340,0.0156262819765656
344,0.120429733581549
346,0.566082519746389
348,-0.381942623518421
352,0.566018586441473
360,0.424430531641308
365,0.554289462312525
367,0.334973925337175
368,0.492415795610832
371,0.109396898779318
378,-0.0111540938340611
380,-0.00435803784982287
387,38.8872334663001
395,0.537559660640683
397,0.538415472910503
399,0.436181691638142
403,-0.00741280851116814
404,-0.0523990490828737
407,-0.00707123661205892
424,-0.278787899963299
429,0.470786734885922
430,-0.00463908616257528
431,0.502722133982144
435,0.336352304260236
438,-0.338260443639879
439,31.7573325677072
441,0.047088404326989
447,-0.818232096304855
451,0.000730864700000132
452,0.147629093184865
458,-0.0801171825710526
462,0.375161509344439
473,-0.622777168881845
474,0.572043559520149
478,0.511830219435646
483,0.527523810995051
490,-0.0283594863378227
493,-0.409246852672563
502,0.493594666751948
507,-0.439634603427721
510,41.5070613018306
511,-0.609112663905503
518,-0.0026548890336742
522,0.435039814282208
527,0.364724491578498
530,-0.0112859195033207
550,0.579916833033144
555,0.394203612380102
556,-0.274535960133303
559,0.49354436175908
568,0.658040280274877
570,-0.100663213583199
575,0.382679725066005
581,-0.00650399804521502
586,0.118889828941059
592,0.0177090669921881
593,-0.417803519631229
595,-0.0944345677771935
599,-0.0673336289396105
601,0.476086078234502
602,0.26191313637426
607,0.567432584438409
608,0.379490343924674
609,0.000568556622734744
620,0.543049143800664
621,0.637019481970713
626,41.6321146547043
627,-0.0413544109169844
628,-0.152233678494387
631,0.414989595870787
645,0.351729970983359
646,46.2306112719079
648,0.300243137304635
651,-0.0720864487475561
656,0.399441984433979
667,0.452439841667699
673,-0.0734744502340192
676,0.0674357464127828
684,0.359499937857963
690,37.0389321765351
691,-0.0214929084078544
692,0.138695534250006
693,-0.0188964115804667
704,-0.156656459161701
710,0.0201361414302318
717,-0.357624815713252
719,0.60673755533572
721,0.440688281783455
722,-0.0020837737790524
724,0.536638432636041
726,-0.112020175600005
731,0.0289097309131028
732,0.488928098590691
733,-0.21009295849617
734,0.43264186536388
743,0.414173116193796
747,0.538181758444738
